tsne_1,tsne_2,tsne_3,id
-33.24855041503906,-47.15262222290039,-7.026055335998535,6233
-17.154081344604492,-41.252777099609375,-7.325063705444336,6234
-32.337520599365234,56.36735153198242,-14.835470199584961,6235
-18.794090270996094,-55.1914176940918,-9.591753959655762,6236
-38.629634857177734,-15.241716384887695,-40.71855926513672,6237
-12.725860595703125,92.47240447998047,-3.5095388889312744,6238
-15.085870742797852,82.635986328125,8.53278923034668,6239
-3.619558095932007,-20.71133041381836,-20.47670555114746,6240
-19.443790435791016,69.78359985351562,4.727540969848633,6241
-9.196890830993652,89.68497467041016,41.993038177490234,6242
-23.17055892944336,79.03890991210938,-15.466903686523438,6243
-13.102742195129395,15.904707908630371,-4.0878005027771,6244
-29.550029754638672,21.305767059326172,-18.35547637939453,6245
-40.12135314941406,69.57884979248047,-8.270421028137207,6246
-15.875593185424805,-89.98176574707031,-9.337371826171875,6247
-36.58574295043945,159.27601623535156,18.90110969543457,6248
-10.436356544494629,34.25321578979492,-16.14498519897461,6249
6.629674434661865,91.54531860351562,6.550106048583984,6250
-37.2974853515625,-8.222816467285156,-23.004648208618164,6251
-9.570113182067871,51.99119186401367,6.260164737701416,6252
-25.08601188659668,-5.46021842956543,-26.651586532592773,6253
-51.4470329284668,-26.815563201904297,-48.79600143432617,6254
-27.599014282226562,-11.69725513458252,-15.300630569458008,6255
-4.552694797515869,125.28799438476562,0.6650882363319397,6256
-28.841550827026367,-62.97265625,-3.377332925796509,6257
-37.185359954833984,-34.20018768310547,-1.9849233627319336,6258
-21.693958282470703,15.486093521118164,7.448935508728027,6259
-12.346638679504395,-9.296760559082031,19.054288864135742,6260
-23.209674835205078,96.74303436279297,5.1040730476379395,6261
-18.84846305847168,104.84130859375,-7.031030654907227,6262
-33.33646774291992,147.01576232910156,11.11617660522461,6263
-25.365314483642578,-11.72726821899414,31.471773147583008,6264
-8.171263694763184,79.53120422363281,-4.323320388793945,6265
-23.495826721191406,44.412864685058594,-24.835342407226562,6266
-0.8458665609359741,63.00296401977539,-4.66536283493042,6267
-25.043987274169922,66.21021270751953,20.821401596069336,6268
-5.494766712188721,48.25775909423828,-16.05652618408203,6269
-28.010940551757812,85.01973724365234,11.346696853637695,6270
-21.69754409790039,-74.12286376953125,-6.304233551025391,6271
-18.50000762939453,-66.02383422851562,-16.881757736206055,6272
-26.180065155029297,-34.9866828918457,-16.924257278442383,6273
-4.33139705657959,7.315074443817139,0.9549177885055542,6274
-16.962156295776367,19.563690185546875,-40.4553337097168,6275
-25.160192489624023,6.723193645477295,-33.97199249267578,6277
-33.174407958984375,-20.54176139831543,-28.060461044311523,6278
-25.547868728637695,12.210165023803711,-7.416365623474121,6279
-21.56830596923828,140.52967834472656,3.0906543731689453,6280
-24.003419876098633,79.07820129394531,-2.6562936305999756,6281
0.30311083793640137,69.4250259399414,4.378355026245117,6282
-16.968652725219727,-24.1993465423584,-22.203840255737305,6283
1.234584927558899,36.03740310668945,-48.55390167236328,6284
-31.90011215209961,71.09735107421875,2.036945343017578,6285
-25.3114013671875,68.89878845214844,38.3311767578125,6286
-13.302328109741211,-91.2567367553711,-21.684560775756836,6287
-29.36907958984375,4.8816657066345215,-18.00737762451172,6288
261.102783203125,-16.47396469116211,-25.35585594177246,6289
-82.81249237060547,-104.58412170410156,-5.235208988189697,6290
-96.40685272216797,28.737056732177734,-25.708202362060547,6292
34.276763916015625,35.63996505737305,3.961453914642334,6293
248.7834930419922,-6.432145595550537,-17.250381469726562,6294
-35.81879806518555,46.5193977355957,15.487892150878906,6295
-84.9905014038086,14.10918140411377,46.13156509399414,6296
-122.70696258544922,-44.04141616821289,-47.515541076660156,6297
70.08419799804688,-48.211097717285156,48.85740661621094,6298
64.76850891113281,-11.268209457397461,25.441261291503906,6299
57.92517852783203,-66.47067260742188,-60.264347076416016,6300
-67.52423095703125,-70.18682861328125,-1.670785903930664,6301
-6.445112705230713,-75.77490997314453,-49.25483322143555,6302
-141.94857788085938,-17.860607147216797,-17.49778175354004,6303
19.544992446899414,24.0601749420166,-29.849672317504883,6304
-37.21580123901367,0.3230518698692322,-38.5799446105957,6305
-87.95369720458984,0.37436625361442566,52.984195709228516,6306
73.14190673828125,-48.68044662475586,-48.69239044189453,6307
-157.97830200195312,34.789276123046875,-7.564375400543213,6308
-116.22826385498047,-87.41340637207031,-5.165261268615723,6309
62.548728942871094,-100.6977767944336,-36.11852264404297,6310
5.431715488433838,-1.4556130170822144,-4.265910625457764,6311
190.101806640625,-15.792542457580566,-22.204891204833984,6312
-90.91059112548828,-80.70166015625,18.405733108520508,6313
39.113094329833984,59.760833740234375,-25.34114646911621,6314
-105.07624053955078,98.4570541381836,-0.5126726031303406,6315
9.153390884399414,-7.189919471740723,-54.16241455078125,6316
197.6561737060547,2.20890736579895,8.989423751831055,6317
-91.71675872802734,-24.2177677154541,13.772019386291504,6318
111.31482696533203,40.749324798583984,-17.680383682250977,6319
35.20952224731445,39.737491607666016,70.34576416015625,6320
128.21278381347656,70.43479919433594,-4.9934258460998535,6321
-85.97631072998047,57.43846893310547,-15.96577262878418,6322
9.353612899780273,-82.80595397949219,14.027841567993164,6323
-100.40897369384766,-30.122236251831055,-37.24959945678711,6324
108.42463684082031,18.814905166625977,28.455459594726562,6325
-4.700942516326904,68.0855712890625,16.995182037353516,6326
-105.14930725097656,-76.0650863647461,-35.12687683105469,6327
114.17220306396484,73.9444808959961,28.97450828552246,6328
44.10741424560547,20.271385192871094,20.96302604675293,6329
-45.231754302978516,-13.502555847167969,-64.44300079345703,6330
106.75023651123047,-21.000951766967773,-38.847198486328125,6331
-134.1602325439453,-33.193748474121094,-39.972896575927734,6332
60.427371978759766,-7.573756694793701,-21.670133590698242,6333
116.34220886230469,59.328250885009766,-20.56138038635254,6335
-150.725830078125,-39.03252410888672,-32.716163635253906,6336
-96.83316040039062,11.285204887390137,-3.581209659576416,6337
64.67404174804688,-39.371761322021484,9.648072242736816,6338
-79.107421875,37.89629364013672,44.72710037231445,6339
59.142276763916016,-20.34232521057129,-32.562496185302734,6340
-83.94310760498047,-39.175601959228516,-7.783795356750488,6343
-107.8641357421875,-11.9041748046875,22.31285285949707,6344
-63.10123062133789,22.30504608154297,19.9947566986084,6345
-99.00421142578125,83.50102996826172,24.03247833251953,6346
88.50215148925781,-85.90762329101562,-53.42059326171875,6347
-60.98163604736328,-59.10331344604492,-14.449380874633789,6348
41.15933609008789,38.351810455322266,58.565975189208984,6349
-47.87030792236328,21.358579635620117,20.952152252197266,6350
-78.88327026367188,1.576041340827942,73.89305114746094,6351
48.01534652709961,-14.030411720275879,-28.165559768676758,6352
30.730058670043945,-95.8810043334961,15.06527328491211,6353
-52.780792236328125,7.286187648773193,-21.193115234375,6354
-95.16375732421875,83.66905212402344,-1.6814905405044556,6355
67.97167205810547,-48.91792678833008,132.33566284179688,6356
18.95867156982422,-87.4908447265625,11.86866569519043,6358
-18.98659896850586,-92.8218994140625,27.392667770385742,6359
19.845661163330078,111.8810806274414,-19.555553436279297,6360
28.141653060913086,-15.381993293762207,-10.522283554077148,6361
81.4307861328125,23.186023712158203,-29.126821517944336,6362
85.1177978515625,-25.14995574951172,-32.949275970458984,6363
207.55577087402344,53.68223571777344,-29.157432556152344,6364
-10.84665298461914,116.60062408447266,-11.545891761779785,6365
197.5167236328125,10.679966926574707,-29.0036563873291,6366
-33.9797248840332,102.52246856689453,-33.42676544189453,6368
106.69771575927734,-39.352317810058594,-30.251861572265625,6369
86.71997833251953,-38.013397216796875,-16.3331298828125,6370
37.443214416503906,47.713382720947266,-50.550662994384766,6371
202.16773986816406,65.14472961425781,-36.7986946105957,6372
239.12803649902344,130.20034790039062,-10.445042610168457,6373
113.66465759277344,82.48493957519531,-6.423480987548828,6374
-73.68941497802734,87.24662017822266,-5.976945400238037,6375
-34.67677307128906,107.83876037597656,-17.121278762817383,6376
-28.993192672729492,-48.688533782958984,-61.35026931762695,6377
-100.92552947998047,-92.3113784790039,-23.644882202148438,6378
-35.79936218261719,-56.31376266479492,-68.85122680664062,6379
-52.03137969970703,109.59526824951172,-9.469803810119629,6380
65.52313995361328,-60.74684143066406,-42.53738021850586,6381
46.33976364135742,-38.147274017333984,52.25947570800781,6382
27.608951568603516,-0.3845887780189514,-11.021028518676758,6383
-204.35299682617188,285.31365966796875,4.713805675506592,6384
-14.904850959777832,-57.67823791503906,17.450551986694336,6385
-112.12445831298828,84.51576232910156,-5.1313796043396,6386
-96.34246063232422,-99.33711242675781,-6.300018310546875,6388
84.4563980102539,46.11722946166992,-18.354101181030273,6389
201.67567443847656,66.06774139404297,-21.0977725982666,6390
-44.203125,1.9405431747436523,26.478225708007812,6391
76.67115783691406,-39.75296401977539,-29.68608283996582,6392
-75.56793212890625,-42.32156753540039,-20.727249145507812,6393
12.362112045288086,36.64921188354492,32.7631721496582,6394
49.545928955078125,-24.580575942993164,53.040565490722656,6395
-56.388999938964844,-126.75019073486328,-5.921348571777344,6396
126.65940856933594,-9.017969131469727,4.057648181915283,6397
-97.12606811523438,-104.3133316040039,11.755179405212402,6398
-138.2925262451172,4.759789943695068,-14.64990520477295,6399
-30.38128662109375,-72.0554428100586,-27.981306076049805,6400
-171.15597534179688,14.801915168762207,-38.36986541748047,6401
-12.275025367736816,13.085450172424316,39.81079864501953,6402
-147.54629516601562,-90.04844665527344,-6.113337516784668,6403
-10.074336051940918,93.9168930053711,-19.954694747924805,6404
13.495723724365234,83.0130844116211,-15.013065338134766,6405
-111.89273071289062,-54.7535514831543,15.750375747680664,6406
2.210991144180298,8.882062911987305,14.467730522155762,6407
-19.919132232666016,141.90673828125,-12.123483657836914,6408
-34.31084060668945,173.05612182617188,7.217137813568115,6409
-101.33356475830078,54.238037109375,-2.62679386138916,6410
-120.11399841308594,7.848517417907715,45.79526901245117,6411
-18.566312789916992,-95.63435363769531,-34.98286819458008,6413
-70.16690063476562,41.68208312988281,-37.74367141723633,6414
-103.77359008789062,57.11442184448242,-29.20250701904297,6415
-37.045108795166016,-40.0822868347168,-47.75324249267578,6416
-104.265869140625,-3.4898605346679688,-2.6851868629455566,6417
-158.08287048339844,60.75162887573242,3.8745903968811035,6418
-126.50765228271484,-57.09115219116211,-8.713338851928711,6419
-156.13339233398438,-24.308002471923828,-20.43535804748535,6420
34.41143035888672,-87.9096450805664,-13.0609130859375,6421
-37.894195556640625,-71.05215454101562,7.086373329162598,6422
-58.96513748168945,-87.35102844238281,-7.290595054626465,6423
115.66976165771484,-47.823333740234375,10.830353736877441,6424
47.59175109863281,32.023475646972656,17.016077041625977,6425
-111.45198822021484,11.716501235961914,1.8595730066299438,6426
-127.70899963378906,53.34722900390625,-11.9171781539917,6427
34.65826416015625,-11.366811752319336,9.593770027160645,6428
-34.94228744506836,40.058746337890625,4.499115943908691,6429
-35.93541717529297,-128.09326171875,-5.391025543212891,6430
60.19942092895508,13.097305297851562,21.15322494506836,6431
171.1941375732422,15.63239574432373,-14.025262832641602,6432
-51.062686920166016,-69.84597778320312,-38.238346099853516,6433
-4.142049789428711,31.463905334472656,13.064858436584473,6434
54.402950286865234,-13.24936580657959,53.59438705444336,6435
65.96452331542969,11.473255157470703,-22.20271110534668,6436
19.8963623046875,153.2144317626953,-2.987955331802368,6437
-131.13429260253906,-34.08778762817383,-20.77902603149414,6438
-82.95095825195312,130.32139587402344,-3.0550146102905273,6439
16.205432891845703,-66.63483428955078,-64.94957733154297,6441
15.49815845489502,126.3851089477539,1.8023523092269897,6442
-58.2955322265625,-52.55831527709961,184.26304626464844,6443
-2.1285741329193115,-18.744388580322266,13.714153289794922,6444
150.85256958007812,29.858972549438477,-5.766537189483643,6445
-129.66429138183594,-13.753057479858398,-38.06085968017578,6446
-14.48969841003418,44.981143951416016,-33.823482513427734,6447
31.171768188476562,-47.14337158203125,28.06923484802246,6448
-148.17086791992188,-16.3933162689209,-31.16632843017578,6449
-116.73697662353516,-11.310491561889648,38.108768463134766,6450
190.34060668945312,73.15966033935547,-23.259124755859375,6452
86.96113586425781,-14.952055931091309,-20.817785263061523,6453
208.9726104736328,-32.089683532714844,-23.674091339111328,6454
101.5818099975586,98.40071868896484,60.19652557373047,6455
-29.335731506347656,115.86898040771484,-4.873892784118652,6456
-25.13163948059082,-49.272056579589844,6.794161796569824,6457
-56.765777587890625,-10.682657241821289,-43.17912673950195,6458
-169.16229248046875,-13.025815963745117,1.3603001832962036,6459
-136.2399444580078,93.39411163330078,-11.151288032531738,6460
263.9193115234375,-5.864819049835205,-17.157896041870117,6461
-94.93194580078125,15.122868537902832,19.11427116394043,6462
-72.30590057373047,-33.533084869384766,-46.31682586669922,6463
20.050153732299805,64.66393280029297,21.503252029418945,6464
-70.44886016845703,-68.28936004638672,-56.492149353027344,6465
-81.45294189453125,-71.63477325439453,-55.47361755371094,6466
46.17874526977539,85.62461853027344,-33.17521667480469,6467
-72.23114776611328,56.24924087524414,-17.041704177856445,6468
-12.035462379455566,-47.93791580200195,-78.97183227539062,6469
-54.34334182739258,-25.863492965698242,-67.09410858154297,6470
41.05757522583008,-54.66609573364258,7.305377960205078,6471
-112.71358489990234,38.2921142578125,22.775156021118164,6472
36.51696014404297,-63.430503845214844,-3.620007038116455,6473
99.19856262207031,-10.808280944824219,-39.969024658203125,6474
50.180843353271484,-17.70755386352539,68.35986328125,6475
-32.26414108276367,49.67561340332031,-42.12587356567383,6476
114.61355590820312,-5.365185260772705,62.340274810791016,6477
-28.758419036865234,-97.92729949951172,-10.498175621032715,6478
-33.6705207824707,131.6750030517578,-1.9838833808898926,6479
129.4772186279297,-25.7154598236084,-21.798078536987305,6480
-1.3229612112045288,-63.0274543762207,0.08531787991523743,6481
-54.89118957519531,-18.687284469604492,9.659330368041992,6482
-118.51456451416016,-16.529787063598633,-1.25653076171875,6483
35.65729904174805,10.498023986816406,-44.330535888671875,6484
11.564278602600098,-3.1779074668884277,21.328405380249023,6485
-50.903564453125,-39.76029586791992,-64.68378448486328,6486
-157.359619140625,76.42640686035156,3.3619987964630127,6487
-77.22433471679688,11.347969055175781,27.923551559448242,6488
158.75013732910156,7.25124454498291,-34.76456832885742,6489
103.49871826171875,-46.91857147216797,18.48748016357422,6490
57.5704345703125,50.12706756591797,0.4494876563549042,6491
22.324066162109375,-10.002138137817383,42.45623016357422,6492
-71.30343627929688,21.907546997070312,0.11654886603355408,6493
172.6251983642578,-0.9058395624160767,-33.91885757446289,6494
75.86366271972656,-81.73632049560547,-31.780397415161133,6495
79.94539642333984,-88.66466522216797,-43.9827766418457,6496
-19.212854385375977,-116.30313873291016,-12.502496719360352,6497
57.113765716552734,69.16085052490234,5.873390197753906,6498
-139.99009704589844,12.993160247802734,-0.6498755812644958,6499
190.54307556152344,77.52620697021484,-37.0661506652832,6500
110.92642974853516,64.67333221435547,-10.656810760498047,6501
-113.30841827392578,-86.97149658203125,17.49519920349121,6502
113.98152160644531,-77.14246368408203,-23.98733139038086,6503
-55.784000396728516,8.29325008392334,6.867016792297363,6504
-120.29386138916016,43.42203140258789,16.5322322845459,6505
28.48105812072754,13.689654350280762,0.39225172996520996,6506
149.3950653076172,15.918610572814941,-8.96709156036377,6507
-41.46072769165039,39.862388610839844,-51.055397033691406,6508
209.02110290527344,6.734072685241699,-18.394956588745117,6509
188.91249084472656,92.83686065673828,-33.68598556518555,6510
-113.41439819335938,103.82764434814453,-13.502318382263184,6511
90.30213165283203,-44.514156341552734,-37.01319122314453,6512
54.04442596435547,94.86922454833984,-26.71474838256836,6513
-75.39846801757812,-4.998819351196289,-36.53878402709961,6514
-75.45922088623047,43.23981475830078,-16.64185333251953,6516
-142.1643524169922,-27.678104400634766,-26.509979248046875,6517
-113.4183349609375,13.674115180969238,-24.22540283203125,6518
72.85409545898438,-64.93402099609375,-27.464128494262695,6519
-90.25971984863281,-86.21058654785156,-24.838586807250977,6520
108.02883911132812,-34.8772087097168,11.016401290893555,6521
-36.63286590576172,-19.79465675354004,38.7027587890625,6522
9.675544738769531,45.600860595703125,6.95770788192749,6523
-140.17527770996094,-73.92145538330078,-15.042716026306152,6524
-139.9927520751953,44.84974670410156,22.368608474731445,6525
-93.18067169189453,97.32095336914062,17.82422637939453,6526
4.3469648361206055,117.39478302001953,19.667314529418945,6527
-45.30078887939453,-113.785888671875,-5.833047866821289,6528
143.98965454101562,-41.466270446777344,-11.472286224365234,6529
58.21420669555664,8.49376106262207,47.148014068603516,6530
-20.755592346191406,-44.26901626586914,-50.6329460144043,6531
8.019740104675293,-11.420011520385742,-37.09818649291992,6533
-11.825510025024414,-79.53997039794922,-32.846492767333984,6534
-14.052482604980469,-104.54009246826172,-29.91652488708496,6535
-37.80654525756836,4.168871879577637,-0.24624121189117432,6536
27.749013900756836,-61.390716552734375,10.685827255249023,6537
-8.686095237731934,-90.84437561035156,11.830376625061035,6538
215.25376892089844,-5.519176006317139,-38.585426330566406,6539
77.62767791748047,-75.64925384521484,-42.3051872253418,6540
-155.60958862304688,-48.05215072631836,9.474485397338867,6541
48.397804260253906,-59.61947250366211,-30.443592071533203,6542
-43.95168685913086,1.4694938659667969,40.55963897705078,6543
-38.30183410644531,-42.0091667175293,-21.179933547973633,6544
69.41239166259766,-97.35112762451172,-5.891419410705566,6545
138.94175720214844,-44.290382385253906,61.31842041015625,6546
-1.3549301624298096,-99.11368560791016,-34.5720329284668,6547
-40.86583709716797,-122.40388488769531,4.874387264251709,6548
-65.18354034423828,-7.698237419128418,-18.182174682617188,6549
-133.9690704345703,-47.44649124145508,-18.51466178894043,6550
-58.52177429199219,65.8740463256836,12.97304916381836,6551
-65.97193145751953,13.581769943237305,-13.204401016235352,6552
-114.3079833984375,25.632600784301758,15.742170333862305,6553
22.714664459228516,-67.51146697998047,-4.526438236236572,6554
155.22134399414062,-76.79945373535156,16.478445053100586,6555
7.910670280456543,-44.78022384643555,-23.997846603393555,6556
77.04652404785156,-80.83010864257812,7.058191776275635,6557
46.80177307128906,25.682100296020508,48.36142349243164,6558
-93.9218521118164,-38.0109748840332,8.072113990783691,6559
-34.235347747802734,32.66879653930664,81.57040405273438,6560
40.87046813964844,-41.82282638549805,-23.759370803833008,6561
262.8480224609375,-9.190625190734863,-36.88211441040039,6562
36.37648010253906,39.41948699951172,20.38416290283203,6563
75.9802474975586,-58.23665237426758,-15.136358261108398,6564
101.9319839477539,-65.72265625,-29.64166831970215,6565
-161.4756622314453,20.870588302612305,-6.4861955642700195,6566
-124.71442413330078,16.935192108154297,-5.963804721832275,6567
112.05360412597656,-65.92340087890625,-10.784161567687988,6568
-141.4420623779297,34.597755432128906,-16.087318420410156,6569
-93.8071060180664,-51.1767692565918,-39.14291000366211,6570
-57.61894989013672,-62.990943908691406,0.1636209636926651,6571
-146.69686889648438,-58.1926383972168,4.899454593658447,6572
84.24884796142578,5.220432758331299,-13.599273681640625,6573
-67.32465362548828,-48.51278305053711,21.46450424194336,6574
51.436317443847656,-62.73793411254883,61.37141418457031,6575
56.923465728759766,35.88102340698242,27.471067428588867,6576
-100.14105987548828,0.0704551488161087,22.344545364379883,6577
-70.97599792480469,-103.82523345947266,-3.5822346210479736,6578
-124.26526641845703,-75.75128173828125,-2.5570554733276367,6579
-152.95217895507812,-68.60649871826172,-16.628740310668945,6580
69.46543884277344,-72.23543548583984,11.874654769897461,6581
17.8066349029541,-39.11982345581055,60.974979400634766,6582
-28.23017120361328,-98.62264251708984,21.890504837036133,6583
-126.95285034179688,-17.77186393737793,-24.471845626831055,6584
-64.25341796875,-45.56496047973633,-3.3463761806488037,6585
64.82465362548828,-47.3818473815918,24.263301849365234,6586
113.04637145996094,-10.361233711242676,-31.935688018798828,6587
13.851320266723633,-63.931236267089844,-37.53329849243164,6589
5.249750137329102,3.1862430572509766,-26.37286949157715,6590
-17.841629028320312,2.334365129470825,-4.721930980682373,6591
30.78271484375,8.128779411315918,47.2486457824707,6592
97.87584686279297,-25.26569938659668,-44.48037338256836,6594
-3.661896228790283,-110.27059173583984,-58.23526382446289,6595
130.78773498535156,-64.84760284423828,2.5358004570007324,6596
-28.934917449951172,-75.1026611328125,-50.5484619140625,6597
-106.03451538085938,23.70418930053711,-14.730633735656738,6598
-114.69685363769531,76.99260711669922,4.437236785888672,6599
215.96316528320312,-5.697117805480957,-14.698470115661621,6601
167.36758422851562,-29.99102210998535,-24.80062484741211,6602
-50.07986831665039,-63.41090774536133,33.7568359375,6603
-16.113082885742188,-101.73432922363281,-0.3332175314426422,6604
-95.28999328613281,-19.301061630249023,58.639060974121094,6605
-79.62791442871094,-50.56071090698242,-64.7872543334961,6606
45.33963394165039,-13.356804847717285,272.08404541015625,6607
101.74082946777344,76.64171600341797,37.62904357910156,6608
108.6030044555664,53.954078674316406,27.20469093322754,6609
-57.65390396118164,-11.796415328979492,-31.588336944580078,6610
-106.44681549072266,-18.586685180664062,-3.165456533432007,6611
9.531549453735352,-86.84137725830078,-15.447444915771484,6612
91.07286834716797,-51.80250549316406,-21.671709060668945,6613
-37.02134704589844,54.331844329833984,6.709673881530762,6614
67.06986236572266,13.535751342773438,4.2782816886901855,6615
12.426461219787598,17.888994216918945,-9.181992530822754,6616
-27.985641479492188,-34.08478546142578,-29.995813369750977,6617
42.081424713134766,-76.99497985839844,-3.9100844860076904,6618
-42.925540924072266,-47.57270812988281,6.415054798126221,6619
-96.24150085449219,82.04905700683594,-13.18161392211914,6620
160.8614959716797,15.857230186462402,-1.3799175024032593,6621
2.526003360748291,98.13660430908203,-34.863128662109375,6622
-149.75762939453125,42.896728515625,9.7499418258667,6623
44.86423873901367,26.85666847229004,5.0183210372924805,6624
-24.295122146606445,-20.085384368896484,19.966081619262695,6625
103.27143096923828,-51.00032043457031,-41.71014404296875,6626
-102.45557403564453,93.11726379394531,11.75694751739502,6627
-13.823647499084473,154.55462646484375,11.971335411071777,6629
112.27365112304688,-57.521087646484375,0.38129812479019165,6630
102.17387390136719,71.76850891113281,12.48208999633789,6631
-42.42984390258789,92.4659652709961,5.670554161071777,6632
-118.40176391601562,26.880186080932617,3.3572635650634766,6633
9.415094375610352,81.3501205444336,-0.8140067458152771,6634
15.362325668334961,-27.034135818481445,-4.940881252288818,6635
-131.25355529785156,76.8591537475586,-0.4521304666996002,6636
-103.94595336914062,120.427001953125,11.403326988220215,6637
20.1080322265625,-94.2031478881836,-3.638885021209717,6638
-61.728729248046875,20.623802185058594,-36.77448654174805,6639
-23.51947784423828,94.43518829345703,-11.059432029724121,6640
-155.5735626220703,-45.44849395751953,-5.161076545715332,6641
3.7560629844665527,-82.81761169433594,-41.99854278564453,6642
-73.23440551757812,-51.71942901611328,62.251949310302734,6643
26.118938446044922,83.56058502197266,3.6148276329040527,6644
102.50555419921875,49.04481506347656,-20.398048400878906,6645
-84.9069595336914,37.87540054321289,12.804038047790527,6646
1.5117653608322144,86.8556137084961,-45.13458251953125,6647
-149.5657196044922,14.192913055419922,-22.825977325439453,6648
85.06262969970703,-3.110006809234619,29.769786834716797,6649
-51.05635070800781,58.635108947753906,49.89740753173828,6650
-25.1456298828125,-0.3561069667339325,27.938440322875977,6651
21.150367736816406,-80.46037292480469,-39.07722854614258,6652
249.5743408203125,-8.198960304260254,-33.34832000732422,6653
-33.86964416503906,142.99588012695312,-13.655503273010254,6654
92.06664276123047,-77.3184585571289,-42.42803955078125,6655
43.45817947387695,62.028968811035156,11.312153816223145,6656
-62.818641662597656,-39.207035064697266,8.603193283081055,6657
-20.141212463378906,59.882781982421875,-19.758079528808594,6658
48.84712600708008,79.58146667480469,-49.08595275878906,6659
142.37533569335938,18.62864112854004,3.3562469482421875,6660
85.81494903564453,-14.370721817016602,-1.4776062965393066,6661
-68.78501892089844,-118.10962677001953,-1.8312991857528687,6662
-119.23067474365234,61.343841552734375,-1.904694676399231,6663
-129.39443969726562,-3.0404419898986816,16.500003814697266,6664
69.83551788330078,77.05098724365234,-19.382436752319336,6665
170.5623779296875,1.4049674272537231,-13.666569709777832,6666
37.164344787597656,-32.900611877441406,19.8353271484375,6667
54.26799774169922,-35.755924224853516,16.430883407592773,6668
-51.8493537902832,-24.33175277709961,61.09347152709961,6669
-35.77281188964844,-28.628610610961914,-44.31109619140625,6670
-7.08483362197876,34.9310188293457,-29.712568283081055,6671
-3.6609952449798584,45.36909866333008,32.730010986328125,6672
-47.796417236328125,-87.40118408203125,3.6732208728790283,6673
-149.88247680664062,24.363632202148438,-32.21467590332031,6674
-77.2645034790039,31.773250579833984,59.22233200073242,6675
-78.36270141601562,16.25765609741211,-18.862682342529297,6677
106.94340515136719,-73.25469207763672,1.7059532403945923,6678
137.05104064941406,-59.14541244506836,64.5436782836914,6679
-140.2957305908203,-65.31334686279297,16.10135841369629,6680
28.83199691772461,69.24545288085938,-21.051097869873047,6681
-74.9227294921875,4.990764141082764,-13.68861198425293,6682
159.67578125,-14.149399757385254,-21.304553985595703,6683
-10.656848907470703,68.98085021972656,-34.76250076293945,6685
261.61907958984375,3.4177920818328857,-27.967975616455078,6686
-62.14854049682617,33.00275421142578,-1.2846710681915283,6687
-30.219762802124023,148.7593231201172,-3.1280698776245117,6688
-66.65691375732422,38.01669692993164,14.180108070373535,6689
-6.869163513183594,-14.671812057495117,34.12678146362305,6690
-169.82980346679688,69.69507598876953,6.509577751159668,6691
-81.36727142333984,-23.593914031982422,-8.547472953796387,6692
-62.652076721191406,-90.3153076171875,4.438821792602539,6693
57.41307067871094,-88.6795425415039,6.227945804595947,6694
-34.403358459472656,-87.65620422363281,-24.449552536010742,6695
205.71844482421875,10.788134574890137,16.73213768005371,6696
-27.839326858520508,1.0335092544555664,46.55984878540039,6697
-88.55431365966797,44.699310302734375,-69.96076965332031,6698
171.9048614501953,-12.43264389038086,-26.078083038330078,6699
-133.36280822753906,-84.85466766357422,2.9371695518493652,6700
38.462886810302734,-68.37020874023438,-29.080284118652344,6701
-101.03929901123047,-1.063076376914978,-38.47151565551758,6702
42.41071319580078,-91.21419525146484,0.06442724168300629,6704
-114.21739196777344,51.50458526611328,35.221683502197266,6705
-140.70382690429688,-72.73548126220703,1.1805391311645508,6706
-53.105411529541016,-51.3082275390625,42.823158264160156,6707
-112.866943359375,-75.90011596679688,2.8628392219543457,6708
202.38449096679688,-10.848068237304688,-37.27925491333008,6709
-30.73785400390625,-84.22880554199219,-9.558425903320312,6711
-138.0323028564453,-33.703853607177734,-4.319094181060791,6713
137.92604064941406,4.621232509613037,-9.713057518005371,6714
-16.169286727905273,-5.145660877227783,-40.19291305541992,6715
20.099824905395508,-26.929737091064453,30.06749725341797,6716
30.28993797302246,75.1036605834961,15.541598320007324,6717
-3.467350721359253,-20.162710189819336,-62.13460159301758,6718
-5.509151458740234,-56.01543426513672,22.54867172241211,6719
32.55124282836914,-8.936627388000488,216.73110961914062,6720
-89.60667419433594,-69.93152618408203,22.81660270690918,6721
98.0135498046875,29.96670150756836,14.125904083251953,6722
53.509037017822266,-81.62319946289062,-9.596202850341797,6723
90.29771423339844,-1.2171250581741333,16.89826774597168,6724
14.989622116088867,-6.001936912536621,65.6838150024414,6725
-49.29090881347656,48.16683578491211,-3.079434633255005,6726
86.16352844238281,-37.5211181640625,127.65992736816406,6727
62.538169860839844,-41.10883712768555,124.56511688232422,6728
-17.05253028869629,11.572014808654785,22.75385093688965,6729
-109.92094421386719,-36.67670822143555,27.892099380493164,6730
-7.757590293884277,5.130007743835449,-17.798643112182617,6731
-41.511871337890625,110.91659545898438,7.775365352630615,6732
-130.72657775878906,64.5956039428711,7.274721622467041,6733
-37.87937545776367,39.000282287597656,-37.527442932128906,6734
-97.52611541748047,40.70931625366211,-44.64031982421875,6735
-48.65568161010742,69.6468276977539,-10.412863731384277,6736
34.910770416259766,21.512847900390625,-36.215110778808594,6737
-18.226606369018555,-47.13474655151367,-36.25792694091797,6738
12.084718704223633,53.95393753051758,-16.49128532409668,6739
