id,df_feature_0_1_2_3,df_feature_12_13_14,df_feature_21_24,df_feature_21_25,df_feature_21_26,df_feature_22_21_26
6098,177.2,406.289,429.08099999999996,147.423,1620.24,0.09103589591665433
6099,163.48700000000002,406.668,396.042,134.994,1524.27,0.08856698616386861
6100,189.023,420.102,445.00500000000005,147.01500000000001,1633.5,0.08999081726354453
6101,165.22000000000003,486.31,450.86400000000003,151.776,1671.52,0.09093519670718866
6103,166.67,604.4499999999999,442.98100000000005,151.147,1783.43,0.08483652288006818
6104,118.69999999999999,334.58,392.94000000000005,130.092,1469.64,0.08859312484690127
6105,149.73999999999998,453.01,423.28,142.376,1616.1599999999999,0.08811008811008812
6106,136.04999999999998,353.47,384.846,131.67000000000002,1580.04,0.08316245158350422
6107,184.535,449.33099999999996,457.82399999999996,155.61999999999998,1706.8,0.09134052027185377
6108,136.88,335.78000000000003,447.165,148.00900000000001,1736.3600000000001,0.08535096408578866
6109,208.09999999999997,476.47999999999996,456.28,152.256,1625.04,0.09347462216314675
6110,181.279,451.11299999999994,452.9429999999999,151.86599999999999,1784.1599999999999,0.08519415299076316
6111,292.03999999999996,558.81,505.467,176.016,2014.92,0.08729875131518869
6112,201.15000000000003,578.62,420.65000000000003,142.41,1588.6000000000001,0.08951277854714841
6113,94.89999999999999,282.62,408.56399999999996,141.33599999999998,1623.9599999999998,0.08719426586861746
6114,171.22000000000003,414.2,429.21,148.08999999999997,1731.8999999999999,0.08551302038223917
6115,195.26,458.853,483.189,165.04200000000003,1774.9800000000002,0.0929587939019031
6116,288.13,319.59000000000003,354.89300000000003,121.09100000000001,1428.7900000000002,0.0846170535908006
6117,163.95,304.85,404.06,134.39000000000001,1481.8500000000001,0.09056247258494447
6118,180.281,434.2900000000001,471.15599999999995,164.01,1734.53,0.09460776118026208
6119,89.28,340.96,392.964,130.845,1432.86,0.09135575003838478
6120,235.57,475.63,486.948,169.694,1839.2299999999998,0.0922125019709335
6121,105.52,482.17,378.216,126.484,1380.2,0.09172583683524126
6122,176.62,421.96,411.99,140.43,1585.65,0.0886071957872166
6123,155.59,424.09000000000003,442.23400000000004,149.12,1570.42,0.09487907693483272
6124,243.37,355.77,419.90400000000005,136.566,1579.5,0.08635644191199747
6125,344.48,558.62,477.35599999999994,163.87699999999998,1958.53,0.08353203678268906
6126,120.82000000000001,432.65,419.965,143.136,1689.8,0.084566220854539
6127,151.95,435.86,409.90600000000006,139.293,1594.6000000000001,0.08748275429574814
6128,93.8,298.34000000000003,407.68000000000006,139.32800000000003,1532.16,0.09098266499582289
6129,167.077,403.049,407.022,134.904,1529.22,0.08801872850211218
6130,99.84,291.44,382.2,128.94,1419.6000000000001,0.09087066779374471
6131,123.37,245.98,415.2939999999999,141.79699999999997,1501.3799999999999,0.09457965338555196
6132,188.681,465.618,480.6,162.0,1819.8000000000002,0.08891086932629959
6133,276.98,452.47,449.33000000000004,155.82000000000002,1700.3000000000002,0.0915132623654649
6134,146.82,524.0,473.598,163.842,1723.0800000000002,0.09500429463518814
6135,171.928,410.966,430.951,143.04100000000003,1517.24,0.09425008568189608
6136,266.8,466.99,478.634,163.098,1817.53,0.08979219050029436
6137,178.57,464.74,417.33299999999997,142.284,1708.4099999999999,0.08329382291136204
6138,199.64,456.247,478.60800000000006,168.324,1779.5700000000002,0.09451721483279667
6140,116.07999999999998,274.86,402.24399999999997,134.838,1520.9,0.0886317312117825
6141,393.22,329.28,408.74,139.52800000000002,1459.48,0.09544495299695782
6142,196.33,456.78999999999996,489.24,167.94000000000003,1857.6000000000001,0.0904392764857881
6143,204.92999999999998,404.5,430.144,144.76,1737.12,0.08324122685824814
6144,198.19,521.28,475.571,163.46099999999998,1819.76,0.08995691739570053
6145,279.86,415.71,401.89200000000005,136.532,1455.2,0.09380153930731171
6146,186.62,564.48,506.47700000000003,167.874,1890.01,0.08888841857979587
6147,136.25,495.34000000000003,479.37,165.87,1972.2,0.08401784808842916
6148,104.31,237.72000000000003,310.35600000000005,97.236,1394.16,0.06993458426579445
6149,121.77,382.28999999999996,399.63,131.208,1515.3600000000001,0.08644810474078767
6150,275.07,357.29999999999995,487.542,167.676,1836.96,0.09134657259820574
6151,105.13,316.29,416.44800000000004,136.406,1580.96,0.08640319805687682
6152,203.52,369.93,445.88399999999996,152.191,1740.78,0.08760440721975207
6153,189.41000000000003,533.72,458.233,158.948,1745.41,0.0910960748477435
6154,198.85999999999999,455.40000000000003,495.747,166.896,1850.13,0.09026392739969623
6155,243.75,494.24,500.81600000000003,170.078,1878.06,0.09051893975698327
6156,172.82999999999998,435.31,479.803,158.171,1740.41,0.09078320625599715
6157,272.81,435.93,466.75200000000007,155.95800000000003,1873.74,0.08325594799705402
6158,113.33000000000001,497.46999999999997,479.74,171.08800000000002,2057.6800000000003,0.08310330080478985
6159,164.59,415.6,441.98,146.02,1617.0000000000002,0.09029066171923314
6160,271.62,481.25,512.823,176.712,2059.65,0.08593693103197145
6161,195.07,628.88,415.87199999999996,146.832,1609.6799999999998,0.09132249888176533
6162,365.41,501.59000000000003,471.826,159.786,1823.82,0.08772795560965446
6163,165.2,388.12300000000005,380.03,129.808,1460.34,0.0890203651204514
6164,130.01,443.46,444.886,147.97400000000002,1605.0600000000002,0.09220839096357768
6165,179.51000000000002,526.69,508.952,173.96699999999998,1925.46,0.09036801595462902
6166,196.23000000000002,488.55999999999995,485.865,174.03300000000002,1965.42,0.08853069572915713
6167,255.25,602.99,461.828,158.852,1809.4399999999998,0.08787249093642233
6168,174.18,473.37,533.11,173.71,1952.74,0.08910556448887205
6169,169.91,390.65999999999997,526.848,179.928,2010.96,0.08950948800572861
6170,170.67,643.2,490.17599999999993,168.768,1987.1999999999998,0.08504428341384863
6171,159.22,611.61,476.15,163.71,1840.3999999999999,0.08894805477070203
6172,230.22,616.62,457.97999999999996,154.01999999999998,1713.6,0.08969421101774043
6173,159.73000000000002,403.804,351.10699999999997,102.985,1403.47,0.07338952738569403
6174,158.37,416.10400000000004,394.79599999999994,134.041,1461.09,0.09171235173740154
6175,139.74,396.804,438.97200000000004,145.068,1554.3,0.0932895837354436
6176,134.61,412.807,438.17800000000005,147.21200000000002,1659.8400000000001,0.08856275303643724
6177,94.64,400.663,365.85600000000005,114.99600000000001,1394.16,0.08248694554427038
6178,137.66,419.80400000000003,388.542,129.36,1538.46,0.08417508417508417
6179,164.84999999999997,572.9300000000001,480.81,169.05900000000003,1814.67,0.09312988036392292
6180,270.37,444.89,511.896,175.06400000000002,1894.68,0.09236388202757194
6181,761.82,531.67,466.97,156.8,1646.4,0.09535957240038873
6182,195.96,362.03999999999996,503.86000000000007,165.20000000000002,1929.3000000000002,0.08552324677344114
6183,131.83,415.61,448.224,155.043,1671.18,0.0927488361517012
6184,173.5,384.15,412.876,135.11499999999998,1448.61,0.09319278480750513
6185,186.10000000000002,379.91999999999996,425.204,138.78799999999998,1445.34,0.09617114312203358
6186,159.93,326.26,435.978,146.916,1607.4899999999998,0.0914469141332139
6187,104.78999999999999,363.08,402.12399999999997,136.968,1496.9899999999998,0.09151697740131866
6188,188.493,450.451,524.1170000000001,170.81900000000002,1900.58,0.0899725346999337
6189,183.346,448.902,428.275,150.93800000000002,1629.76,0.09240624386412723
6190,187.002,454.4789999999999,455.84,155.918,1771.56,0.08805798279482491
6191,191.556,457.352,423.196,139.78,1595.42,0.08775118777500596
6192,188.796,451.88599999999997,456.228,150.85799999999998,1727.82,0.08739336273454411
6193,187.592,462.35599999999994,457.875,155.955,1892.55,0.08242846952524371
6194,199.834,463.257,488.07000000000005,172.788,1991.5500000000002,0.08686701313047625
6195,189.922,454.311,459.91799999999995,158.81699999999998,1733.46,0.09172406631823059
6196,181.01,456.72999999999996,410.86099999999993,142.96699999999998,1569.48,0.0911129800953182
6197,197.85,454.53200000000004,512.256,172.224,1854.7199999999998,0.09273636991028296
6198,193.204,455.721,487.2300000000001,164.04500000000002,1836.65,0.0892930062886233
6199,190.80700000000002,455.73799999999994,497.14700000000005,169.21800000000002,1880.2,0.0898840548877779
6200,184.42,452.722,441.288,149.68800000000002,1652.4,0.0906560154926168
6201,187.103,456.602,469.26000000000005,162.0,1863.0000000000002,0.08695652173913042
6202,193.52099999999996,458.351,466.198,161.91,1788.7199999999998,0.0905675566885818
6203,185.95,458.454,466.72700000000003,155.951,1880.42,0.08296018974484423
6204,184.62099999999998,458.1569999999999,470.85599999999994,160.07999999999998,1876.8,0.08525149190110827
6205,188.154,451.04499999999996,465.052,159.936,1637.4399999999998,0.09771350400625367
6206,195.20499999999998,462.31600000000003,467.974,163.098,1854.84,0.08787819973690454
6207,189.659,456.5040000000001,470.0160000000001,163.20000000000002,1887.68,0.0863493812510595
6208,185.236,459.69800000000004,435.815,154.025,1782.6499999999999,0.0863882422236558
6209,184.86599999999999,456.38500000000005,462.0,158.025,1795.5,0.08799777220829852
6210,187.839,458.72,437.244,142.92600000000002,1628.46,0.08781302580351989
6211,194.817,460.70099999999996,506.81000000000006,172.87,2011.9,0.08598836920324071
6212,186.394,444.274,452.11600000000004,155.70800000000003,1613.3600000000001,0.09644468686467991
6213,192.506,457.012,465.16999999999996,162.938,1804.1399999999999,0.09034775571740553
6214,191.448,455.625,513.9810000000001,174.192,1942.4700000000003,0.08957667299881078
6215,188.565,459.738,480.145,165.13500000000002,1874.8,0.08800938766801793
6216,173.777,412.014,413.028,137.214,1533.8400000000001,0.08931831220987847
6217,170.752,398.66700000000003,428.15200000000004,140.917,1615.39,0.08728542333430317
6218,168.196,407.14300000000003,393.27200000000005,133.41600000000003,1478.0400000000002,0.09032231874644799
6219,161.60600000000002,397.92999999999995,408.146,133.93,1489.1200000000001,0.08998603201891049
6220,167.50400000000002,400.453,404.95,131.04,1469.6499999999999,0.08913686932262785
6221,171.937,406.372,391.99800000000005,122.766,1488.3600000000001,0.08264129646053374
6222,173.52800000000002,408.29600000000005,426.22200000000004,143.85600000000002,1642.68,0.08766162612316458
6223,170.13400000000001,406.57000000000005,431.88,145.91199999999998,1649.44,0.08851488990202735
6224,175.90299999999996,411.842,405.84,135.888,1527.6,0.08902854150301126
6225,168.745,407.869,423.85200000000003,140.79000000000002,1645.0200000000002,0.08571324360798044
6226,153.84699999999998,389.887,368.01500000000004,112.14,1352.8,0.0827912477823773
6227,176.549,415.01500000000004,458.933,154.254,1837.9199999999998,0.08379037172455821
6228,175.456,413.76199999999994,433.758,143.922,1653.3600000000001,0.08709536942952532
6229,158.55200000000002,378.926,332.12,97.06,1343.1999999999998,0.07221560452650388
6230,161.90500000000003,404.332,367.18399999999997,116.176,1339.8400000000001,0.08657750179125864
6231,174.52100000000002,413.903,450.16999999999996,147.15,1782.15,0.08248463934012289
6232,168.521,401.05899999999997,413.1359999999999,135.888,1500.2399999999998,0.09065216232069537
6233,172.691,409.18899999999996,400.95,135.9,1525.5,0.08915109800065553
6234,172.70100000000002,404.87300000000005,447.066,147.074,1602.23,0.09174712744112892
6235,156.604,403.469,363.006,121.002,1338.6599999999999,0.09038889635904562
6236,167.97599999999997,401.457,436.98499999999996,146.95499999999998,1629.6,0.09020618556701031
6237,151.164,397.38,331.506,108.86399999999999,1243.62,0.08764735208504207
6238,173.429,399.73900000000003,435.204,144.144,1529.22,0.09416565307803978
6239,165.08799999999997,406.721,370.16400000000004,122.95200000000001,1447.5200000000002,0.08497291919973471
6240,182.11,411.445,426.57000000000005,147.97400000000002,1667.72,0.08850406543064783
6241,174.972,410.03099999999995,397.13300000000004,129.788,1494.39,0.08699201680953432
6242,141.732,367.63300000000004,273.97999999999996,79.03999999999999,1094.3999999999999,0.0721856725146199
6243,162.866,398.303,369.072,119.988,1287.0,0.09324009324009325
6244,179.09799999999998,411.8810000000001,442.928,152.768,1711.2,0.0894109396914446
6245,163.89799999999997,402.945,398.04,136.96,1472.3200000000002,0.09305042382090849
6246,168.606,401.146,404.838,134.946,1468.53,0.09192866335723479
6247,173.74099999999999,402.574,413.034,142.35,1506.72,0.0943108208558989
6248,158.566,374.49299999999994,307.10400000000004,85.00200000000001,1265.89,0.06714643452432675
6249,166.398,410.105,424.84799999999996,140.781,1663.32,0.08477021859894669
6250,185.39099999999996,424.5210000000001,430.195,148.89499999999998,1682.9499999999998,0.08853501292373511
6251,154.882,406.812,394.93899999999996,132.881,1560.31,0.08523947164345547
6252,171.075,419.03799999999995,371.084,131.95,1445.36,0.0912575413737754
6253,165.426,410.723,370.86,125.16000000000001,1415.4,0.08831425745372333
6254,137.125,393.756,281.196,88.596,1352.48,0.06565716313734768
6255,164.185,408.58700000000005,371.84000000000003,126.57500000000002,1411.0000000000002,0.08958185683912118
6256,180.384,418.262,441.833,147.112,1655.01,0.08882121558177897
6257,178.445,397.062,448.85,147.11,1536.9,0.09564708178801483
6258,159.341,401.301,406.051,132.881,1518.6399999999999,0.08757835958489175
6259,172.87900000000002,406.45400000000006,396.828,135.9,1553.7900000000002,0.08752791561279194
6260,175.426,402.524,462.21299999999997,153.9,1708.29,0.09014862816032407
6261,156.161,401.758,388.96000000000004,132.88,1504.8000000000002,0.08838383838383837
6262,169.474,402.81499999999994,415.864,138.774,1529.72,0.09086630232983814
6263,169.144,403.03099999999995,355.151,111.945,1382.85,0.08099215388509239
6264,172.874,399.185,458.06199999999995,150.964,1706.1,0.08850594924095892
6265,176.69799999999998,411.103,432.135,144.04500000000002,1648.3500000000001,0.08736008736008735
6266,168.641,410.70099999999996,440.154,148.77,1739.07,0.08567797730971151
6267,175.253,421.49699999999996,423.8,143.0,1752.4,0.08160237388724036
6268,161.716,406.052,392.931,130.977,1468.53,0.08920485110961301
6269,170.555,411.86300000000006,403.91999999999996,134.028,1523.8799999999999,0.08793343307872012
6270,171.471,409.74199999999996,413.802,136.986,1568.94,0.08732010146978214
6271,163.907,402.624,418.899,141.968,1583.1299999999999,0.08969572934629501
6272,175.606,402.871,428.795,144.12900000000002,1508.64,0.09545020680878141
6273,172.24,406.19100000000003,429.24,145.04000000000002,1656.2,0.0875498128245381
6274,180.348,406.938,437.1,146.47500000000002,1557.7500000000002,0.09411009468785105
6275,155.14900000000003,402.64700000000005,371.862,120.01199999999999,1414.74,0.08482123923830527
6277,161.75900000000001,410.553,359.885,118.95599999999999,1426.61,0.08341452814714603
6278,148.201,402.486,373.15,125.80000000000001,1436.5,0.08771319178558998
6279,172.36399999999998,407.67600000000004,407.148,138.972,1518.4800000000002,0.09153890732838099
6280,165.24,410.628,387.85999999999996,129.888,1510.85,0.08604427971009697
6281,161.948,404.139,397.953,129.897,1500.93,0.08661296662735771
6282,171.912,417.856,423.80999999999995,141.78,1708.4999999999998,0.08311384255194616
6283,172.11,408.24199999999996,429.0,142.0,1655.0,0.08580060422960725
6284,168.54999999999998,398.203,396.984,125.934,1321.8899999999999,0.09531806731271135
6285,161.92800000000003,405.49299999999994,395.016,130.917,1503.96,0.08710338040905342
6286,164.442,400.41599999999994,406.10699999999997,127.76400000000001,1597.0500000000002,0.08014777245546476
6287,156.683,401.348,405.84000000000003,137.95000000000002,1513.0,0.09120951751487112
6288,165.853,405.486,409.90600000000006,135.072,1543.0100000000002,0.08749133187730473
6289,231.24,737.5699999999999,478.02799999999996,159.00400000000002,1691.64,0.09399162942470028
6290,189.22,343.23,419.815,142.782,1526.6000000000001,0.09367221276038254
6292,113.84,326.22999999999996,401.82399999999996,135.952,1568.32,0.08671699653132015
6293,189.882,456.19800000000004,469.26000000000005,152.82000000000002,1760.4,0.0869120654396728
6294,162.18,702.3199999999999,457.78000000000003,156.81400000000002,1670.41,0.09398890092851456
6295,147.95,431.79999999999995,482.202,159.132,1762.2,0.0902281239359891
6296,249.41,342.66999999999996,485.826,166.056,1918.6200000000001,0.08652051995705246
6297,92.41,331.56,416.075,137.06,1464.05,0.09357603906970391
6298,347.88,460.31,455.77500000000003,150.895,1704.65,0.08858123368433403
6299,196.28000000000003,468.02000000000004,419.06399999999996,140.90399999999997,1536.7199999999998,0.0917538653756052
6300,170.57,467.15,432.765,139.85399999999998,1579.4699999999998,0.08863732771119427
6301,196.0,395.81,457.93800000000005,151.16400000000002,1630.2,0.09262667157403999
6302,106.75,416.98,395.16,130.83,1477.4,0.08866928387708135
6303,107.73,290.07,392.05400000000003,129.94799999999998,1467.44,0.0885896527285613
6304,186.27999999999997,422.36,436.176,144.92600000000002,1551.78,0.09344108056554408
6305,157.35399999999998,397.065,374.83200000000005,122.88900000000001,1348.0800000000002,0.09124087591240874
6306,299.12999999999994,335.34000000000003,439.91999999999996,138.06,1469.52,0.09390821492732321
6307,128.66,505.0,428.044,142.832,1509.6799999999998,0.09472206030417044
6308,93.4,269.6,389.17900000000003,129.10799999999998,1231.72,0.10473159484298379
6309,171.5,301.36,476.14000000000004,158.004,1766.24,0.0894555666274119
6310,144.52,501.48,449.00399999999996,152.82999999999998,1797.07,0.0851385866994608
6311,175.9,404.03000000000003,428.778,145.91400000000002,1693.2,0.086227261989133
6312,237.54000000000002,631.83,465.12000000000006,150.144,1757.1200000000001,0.08536696412311054
6313,190.04999999999998,356.09,485.78100000000006,167.91,2003.34,0.08385995387702537
6314,204.75,461.39,537.28,179.87199999999999,1956.3999999999999,0.09200572480065428
6315,117.85000000000001,319.7,429.024,140.22,1603.92,0.08728614893510898
6316,137.78,420.1,425.148,144.211,1691.6100000000001,0.08512600422083104
6317,261.65,632.96,441.91900000000004,148.98200000000003,1540.0900000000001,0.09674759267315546
6318,154.08,337.43,445.82400000000007,154.8,1795.68,0.08631827497104161
6319,108.47000000000001,531.99,412.96,136.17000000000002,1464.05,0.09289300228817322
6320,281.83000000000004,448.65999999999997,416.175,133.92000000000002,1497.3000000000002,0.0894944232952648
6321,172.52999999999997,576.23,461.877,152.10000000000002,1668.0300000000002,0.09112545937423187
6322,105.1,357.47,399.15000000000003,131.85,1489.5,0.08862034239677745
6323,150.02,434.98,505.718,168.18200000000002,1945.5200000000002,0.08635223487807886
6324,102.69999999999999,337.90999999999997,419.206,139.098,1586.96,0.08758884912033069
6325,285.87,518.66,526.946,181.12,1941.38,0.09323264894044442
6326,173.29899999999998,407.906,423.1859999999999,134.034,1591.34,0.08420576369600463
6327,120.91999999999999,342.48,426.856,143.062,1561.1000000000001,0.0916020754596118
6328,263.21,559.18,472.83599999999996,158.886,1834.56,0.08666928309785453
6329,170.74,446.59,448.173,149.894,1685.0500000000002,0.08901813002581525
6330,106.91,387.65999999999997,424.935,136.178,1590.3999999999999,0.08551307847082495
6331,185.18,527.57,470.028,162.96400000000003,1818.28,0.08964515916140528
6332,105.69,304.58,358.092,112.868,1282.9599999999998,0.08807757061794601
6333,162.08,470.59000000000003,427.772,146.171,1592.47,0.09168147594617167
6335,127.95,549.1999999999999,469.92,161.04000000000002,1811.0400000000002,0.08889919604205318
6336,143.91,297.42,391.065,133.10999999999999,1478.9999999999998,0.08992562542258284
6337,130.42000000000002,336.11,384.0,126.0,1312.0,0.09603658536585366
6338,182.433,457.48999999999995,479.70000000000005,161.745,2078.7000000000003,0.07793332371193533
6339,210.75,362.44,485.1,161.17499999999998,1743.0,0.09236947791164658
6340,146.19,482.34,416.024,137.218,1437.73,0.09528910156983578
6343,163.26999999999998,335.91999999999996,427.97499999999997,143.925,1596.0,0.09022556390977443
6344,168.35000000000002,307.69,414.042,137.10000000000002,1512.67,0.0905683328154852
6345,151.55,383.80999999999995,444.92800000000005,147.968,1704.96,0.08680555555555555
6346,224.96,314.39,385.90999999999997,112.92399999999999,1517.74,0.07445280482823145
6347,211.23,497.35999999999996,453.054,156.009,1661.52,0.09388993211035679
6348,194.36,367.28000000000003,402.90000000000003,130.824,1540.5,0.08503732554365466
6349,278.08000000000004,424.33000000000004,421.78499999999997,136.045,1465.1,0.09282642823015494
6350,187.19,382.15999999999997,478.15199999999993,163.908,1790.4599999999998,0.09159657294773411
6351,179.78,357.73,396.95000000000005,127.07499999999999,1360.0,0.09338235294117647
6352,159.60999999999999,456.35,430.9080000000001,147.97400000000002,1653.26,0.08952009968184073
6353,228.07000000000002,449.99,492.04299999999995,170.81,1917.48,0.089179548156956
6354,156.0,365.39,416.829,139.104,1608.39,0.08642182555226033
6355,83.69,317.64,387.8910000000001,134.937,1472.0400000000002,0.0917094644167278
6356,451.66999999999996,498.34000000000003,587.16,211.04999999999998,2261.7,0.09329265596675068
6358,183.44000000000003,439.90999999999997,472.815,160.923,1880.2,0.08562918838421445
6359,188.23,412.84000000000003,464.14199999999994,156.25599999999997,1727.04,0.09032795997776542
6360,212.14000000000001,442.97,436.248,141.93,1623.4800000000002,0.08746643013772881
6361,186.62999999999997,446.55,476.83799999999997,155.052,1725.7499999999998,0.08981602201941186
6362,260.0,491.56,503.885,167.774,1869.1599999999999,0.08961244623253227
6363,153.93,496.82,486.14000000000004,162.95499999999998,1825.75,0.08927837874845954
6364,229.73,695.21,487.134,160.146,1835.82,0.08715451405911255
6365,161.32999999999998,413.578,385.762,127.946,1596.9199999999998,0.08015429702176691
6366,244.37,665.84,470.08000000000004,154.245,1853.2,0.08309950356140729
6368,128.9,442.61,453.924,154.10999999999999,1583.1299999999999,0.09727565013612276
6369,169.61,531.55,502.048,169.874,1833.99,0.09269407139624534
6370,150.77,502.16999999999996,467.934,158.78,1587.8,0.10013855649326112
6371,139.5,461.58000000000004,478.84999999999997,150.06,1909.3,0.0785628240716493
6372,158.95999999999998,664.46,472.73600000000005,157.76000000000002,1816.96,0.08695843606903839
6373,244.52999999999997,710.07,465.15599999999995,158.76899999999998,1816.0199999999998,0.0875541018270724
6374,195.73,540.78,468.84299999999996,163.183,1715.6399999999999,0.09500827679466556
6375,96.97,356.52,435.865,143.178,1597.3600000000001,0.0895227124755847
6376,135.3,409.39,459.732,156.156,1850.94,0.08428150021070374
6377,129.85999999999999,427.44,432.93600000000004,140.112,1627.92,0.08599931200550395
6378,125.69999999999999,316.11,413.0799999999999,132.93999999999997,1481.1999999999998,0.0897920604914934
6379,129.79,451.4,472.90200000000004,150.10199999999998,1705.46,0.08795281038546784
6380,157.27,386.93,485.08000000000004,165.08800000000002,1822.4,0.09053994732221246
6381,127.32000000000001,522.41,472.16400000000004,160.965,1742.5100000000002,0.09239545253685774
6382,305.16,447.48,450.08799999999997,156.972,1772.92,0.08855447510321954
6383,190.87,448.32000000000005,454.98600000000005,152.145,1613.22,0.09422149489840195
6384,123.36000000000001,329.63,367.20000000000005,116.025,1343.0,0.08637379002233805
6385,155.29,391.78999999999996,480.18100000000004,164.905,1922.96,0.085805216957191
6386,109.25,297.82,419.05499999999995,136.045,1478.75,0.09196956889264582
6388,186.79,331.82,420.903,139.995,1528.47,0.0915948628366929
6389,168.49,511.94,420.18000000000006,139.12,1555.7,0.08934884617856913
6390,233.32999999999998,614.09,471.17,155.82,1754.3,0.08892435729350738
6391,189.4,390.44,441.8349999999999,145.98499999999999,1600.4999999999998,0.09122149328334897
6392,139.16,503.72,434.11199999999997,142.79999999999998,1566.04,0.09131312099307809
6393,135.24,357.86,491.76900000000006,161.759,1779.89,0.09101686059250852
6394,206.32,442.7,457.78000000000003,152.918,1626.58,0.09406238856988283
6395,294.99,476.61,523.995,177.753,1968.6,0.09041958752412883
6396,169.91000000000003,367.95,398.97,132.99,1341.99,0.09910655071945394
6397,173.57999999999998,532.14,461.14799999999997,151.86399999999998,1527.8999999999999,0.09948295045487271
6398,144.49,333.02000000000004,499.155,173.875,1867.1499999999999,0.09319015612029029
6399,112.97000000000001,284.3,419.073,138.87599999999998,1623.4799999999998,0.08561854781087541
6400,195.55,415.82,407.02,135.096,1437.56,0.09390912379309385
6401,137.73999999999998,242.67000000000002,393.164,131.199,1441.89,0.0908529776890054
6402,200.17999999999998,422.13,477.93,156.99599999999998,1751.52,0.08963643007216589
6403,250.83,243.05,416.20799999999997,131.77599999999998,1470.8799999999999,0.08974219514848254
6404,179.68,403.34999999999997,492.25,161.15,1798.5,0.08951904364748402
6405,164.11,430.83000000000004,497.0159999999999,158.76899999999998,1699.1999999999998,0.09357344632768362
6406,172.96,319.92999999999995,428.904,143.934,1622.88,0.08873114463176575
6407,170.06,422.33000000000004,463.05,154.875,1758.75,0.08813077469793888
6408,118.17,390.56,453.20000000000005,148.835,1694.3500000000001,0.08793932776580989
6409,306.56,368.58000000000004,356.96999999999997,106.11299999999999,1452.33,0.07298616705569672
6410,143.52,327.55,454.804,149.184,1693.86,0.08796476686384944
6411,297.07,248.03,403.2,132.0,1312.0,0.10060975609756098
6413,155.274,406.956,400.064,130.816,1469.44,0.08914960801393727
6414,103.86000000000001,388.5,447.104,149.201,1661.67,0.08966882714377704
6415,191.89,319.69,358.875,114.84,1584.0,0.0726010101010101
6416,126.96,387.67999999999995,368.044,124.836,1373.6,0.09100174723354688
6417,204.44000000000003,309.98,425.9189999999999,139.85399999999998,1608.81,0.08702084149153723
6418,100.45,228.98,359.84000000000003,114.81600000000002,1327.04,0.08665903062454787
6419,151.68,301.07,377.97,126.85,1444.8,0.08790143964562569
6420,79.31,303.73,374.916,124.972,1325.34,0.09431542094858679
6421,180.49599999999998,448.058,485.189,165.194,1859.8,0.08871921712012044
6422,172.88,389.66,456.75,149.1,1711.5,0.08705813613789073
6423,172.76000000000002,354.64,501.04999999999995,166.1,1820.5,0.09118374073056852
6424,237.01999999999998,503.37,451.836,154.035,1667.4899999999998,0.09235437693779275
6425,174.26,442.19,479.272,161.23999999999998,1868.1599999999999,0.0861810551558753
6426,139.72,319.58000000000004,425.17800000000005,138.882,1549.98,0.08967857649776126
6427,143.03,292.57,408.828,131.06799999999998,1388.8,0.09432603686635944
6428,195.899,452.066,469.2,161.16,1749.3,0.09203681472589036
6429,153.68,415.14,475.22800000000007,161.044,1674.66,0.09613891775046875
6430,152.03,395.96999999999997,460.136,155.245,1715.33,0.09036162137897664
6431,191.13299999999998,464.569,488.86999999999995,167.27599999999998,2014.3799999999999,0.08290392080938055
6432,187.31999999999996,606.99,494.254,166.121,1972.32,0.08416484140504583
6433,238.86,371.03,481.13399999999996,160.2,1778.22,0.0899776180675057
6434,147.37,416.45000000000005,457.14500000000004,150.939,1785.3,0.0845796224724136
6435,314.13,466.03999999999996,482.87800000000004,168.025,1799.16,0.09337690922430467
6436,171.5,461.02,481.1039999999999,157.79799999999997,1685.9199999999998,0.09371737686248459
6437,160.07000000000002,479.44,504.0,168.19199999999998,1918.08,0.08758758758758758
6438,110.87,304.15,446.892,146.793,1648.29,0.08918333545674609
6439,92.02,314.59000000000003,404.96799999999996,133.8,1476.26,0.09076991857802826
6441,172.01,452.95000000000005,371.95,125.13,1444.8,0.0865171650055371
6442,146.65,450.12,401.98800000000006,130.14000000000001,1556.8600000000001,0.08350140667754326
6443,361.44,368.21000000000004,471.82800000000003,161.868,1687.56,0.09599658678802532
6444,171.88,407.35,498.80600000000004,167.006,1852.5500000000002,0.09014601495236295
6445,208.23000000000002,567.64,532.8,178.8,2016.0,0.08878968253968254
6446,116.41,304.35,406.172,133.108,1403.8400000000001,0.0947401413266469
6447,173.017,413.048,423.15000000000003,140.895,1548.45,0.0910588007362201
6448,210.84000000000003,489.63,456.86,156.88,1823.2,0.08611232996928478
6449,97.4,294.12,449.79,147.862,1700.93,0.08701122327197473
6450,202.51,311.64,411.778,134.838,1489.1200000000001,0.09065756957129043
6452,192.16899999999998,629.0200000000001,453.12,156.96,1665.6,0.09426032660902979
6453,186.39999999999998,503.7,485.184,159.068,1744.96,0.0911195672107097
6454,192.89,679.2700000000001,451.20000000000005,157.92000000000002,1645.0,0.09604863221884498
6455,424.27000000000004,513.64,519.948,178.164,2072.52,0.0858857815606122
6456,150.19,383.68,440.979,143.934,1579.41,0.09117328622713544
6457,181.166,406.29200000000003,431.907,146.01,1591.98,0.09170969484541262
6458,127.76,363.7,403.17,134.835,1490.75,0.09055844373637431
