tsne_mul_1,tsne_mul_2,tsne_mul_3,id
0.020804040133953094,-0.7239100337028503,0.05623902380466461,6189
0.12625740468502045,-0.12082570791244507,0.042678482830524445,6190
0.09571417421102524,-0.2940644919872284,0.05958648771047592,6191
0.055950798094272614,-0.21683835983276367,0.0515422597527504,6192
0.131595179438591,-0.7388784885406494,-0.014689849689602852,6193
0.38334786891937256,0.905932605266571,0.1861698478460312,6194
0.19359835982322693,0.29934418201446533,0.10875359177589417,6195
0.1349049210548401,-0.25593265891075134,-0.003011748194694519,6196
0.1301140934228897,-0.1818867176771164,0.17455504834651947,6197
0.14845193922519684,-0.014093453995883465,0.0738029032945633,6198
0.24122922122478485,0.6684638857841492,0.09923847019672394,6199
0.033193476498126984,-0.6903938055038452,0.014276520349085331,6200
0.12711204588413239,-0.4565003514289856,0.04848087579011917,6201
0.14333100616931915,-0.5933408737182617,0.11944874376058578,6202
0.16283069550991058,-0.006235554814338684,-0.028628254309296608,6203
0.09420040249824524,-0.7660325169563293,-0.011492307297885418,6204
0.06515015661716461,-0.5491917729377747,0.11628313362598419,6205
0.19990701973438263,-0.49632078409194946,0.1117972731590271,6206
0.1722637563943863,-0.08191320300102234,0.055268656462430954,6207
0.19559063017368317,-0.20689056813716888,0.009415686130523682,6208
0.08616488426923752,-0.6934723854064941,0.018552368506789207,6209
0.4541524052619934,3.18705677986145,0.036549780517816544,6210
0.2737627923488617,0.42489299178123474,0.10386217385530472,6211
-0.09486424177885056,-1.182470679283142,0.11535263806581497,6212
0.13204148411750793,-0.6069331765174866,0.11354749649763107,6213
0.17836496233940125,0.0011196851264685392,0.10156045109033585,6214
0.14118428528308868,-0.6422938704490662,0.05544399842619896,6215
-0.13685676455497742,1.328693151473999,-0.0323052853345871,6216
-0.4537038207054138,-0.4293822944164276,-0.04601256921887398,6217
-0.33056890964508057,-0.25205299258232117,-0.04309869185090065,6218
-0.4862607717514038,-0.49021536111831665,-0.14457891881465912,6219
-0.32386189699172974,0.9316539764404297,-0.06624965369701385,6220
-0.37669679522514343,0.03471069410443306,-0.07744620740413666,6221
-0.3445983827114105,-0.46285176277160645,-0.04581695795059204,6222
-0.3676000237464905,-0.5919831395149231,-0.06141752749681473,6223
-0.21293780207633972,0.4792045056819916,0.005868605803698301,6224
-0.30452847480773926,0.10978709161281586,-0.11533792316913605,6225
-0.5016868710517883,0.7378113269805908,-0.22469232976436615,6226
-0.2035747468471527,0.16160829365253448,-0.05553784966468811,6227
-0.22024774551391602,0.27849066257476807,-0.025066453963518143,6228
-0.5832163095474243,1.2606892585754395,-0.1478888839483261,6229
-0.3887345790863037,0.14579163491725922,-0.11946743726730347,6230
-0.2314588725566864,0.24254335463047028,-0.10673242062330246,6231
-0.49276652932167053,-0.9565021395683289,-0.060321930795907974,6232
-0.3531701862812042,-0.6506493091583252,-0.01882217638194561,6233
-0.3863432705402374,-0.5006988644599915,-0.021807190030813217,6234
-0.32420048117637634,0.4871661365032196,-0.1796446144580841,6235
-0.43476152420043945,-0.7225087881088257,-0.05931149423122406,6236
-0.4999348521232605,-0.4500042796134949,-0.23265321552753448,6237
-0.2698895335197449,1.0366871356964111,0.01805785670876503,6238
-0.2602296769618988,0.8094122409820557,-0.12302638590335846,6239
-0.25887784361839294,-0.3590106964111328,0.08368845283985138,6240
-0.22582049667835236,0.7718982100486755,-0.014703751541674137,6241
-0.7549405097961426,0.7919009327888489,-0.15483753383159637,6242
-0.34305548667907715,0.847252368927002,-0.08602219074964523,6243
-0.2354418784379959,-0.0742563009262085,0.05743304267525673,6244
-0.3165483772754669,0.1210738867521286,-0.067005954682827,6245
-0.2957644760608673,0.7450839281082153,-0.030175378546118736,6246
-0.4372868537902832,-1.0677865743637085,0.04302468150854111,6247
-0.5854443907737732,2.21053409576416,-0.07260597497224808,6248
-0.26970139145851135,0.21512125432491302,-0.14412035048007965,6249
0.035575732588768005,1.2026476860046387,0.08574410527944565,6250
-0.35724979639053345,-0.28120318055152893,-0.2766512632369995,6251
-0.10406770557165146,0.3593314588069916,-0.030747968703508377,6252
-0.3096691370010376,-0.24190616607666016,-0.11154503375291824,6253
-0.6323519349098206,-0.8639458417892456,-0.4267246127128601,6254
-0.32295942306518555,-0.29467830061912537,-0.09772110730409622,6255
-0.025807449594140053,1.647223949432373,0.028655951842665672,6256
-0.4962916076183319,-0.8008905053138733,0.07398739457130432,6257
-0.46251001954078674,-0.5568119883537292,-0.18815606832504272,6258
-0.30808815360069275,0.08885353058576584,-0.05000043287873268,6259
-0.36041486263275146,-0.13070496916770935,-0.011411363258957863,6260
-0.28613075613975525,0.9103710055351257,-0.24709872901439667,6261
-0.24725385010242462,1.1532011032104492,-0.05828806012868881,6262
-0.19203735888004303,2.5223050117492676,-0.06795484572649002,6263
-0.4208586812019348,-0.12078998237848282,-0.08446405082941055,6264
-0.16939949989318848,0.91932612657547,0.0064237080514431,6265
-0.223676398396492,0.3752881586551666,-0.10111095011234283,6266
-0.09433406591415405,0.581627368927002,-0.07878996431827545,6267
-0.28475967049598694,0.44323617219924927,-0.12994025647640228,6268
-0.23423323035240173,0.35336434841156006,-0.06630317121744156,6269
-0.17854857444763184,1.132858157157898,-0.0381212942302227,6270
-0.44212770462036133,-0.8293895721435547,-0.12405838817358017,6271
-0.4177032709121704,-0.7907907366752625,0.05116182938218117,6272
-0.362405925989151,-0.5528671741485596,-0.032843735069036484,6273
-0.2892477810382843,0.04077529534697533,0.10003398358821869,6274
-0.4071424603462219,0.0014270098181441426,-0.22978833317756653,6275
-0.30843865871429443,-0.07571123540401459,-0.18902450799942017,6277
-0.4229884147644043,-0.4457474946975708,-0.30016931891441345,6278
-0.2921494245529175,-0.10458634793758392,0.0035607372410595417,6279
-0.08160219341516495,2.192244529724121,-0.13460977375507355,6280
-0.28338420391082764,0.8827294111251831,-0.17661656439304352,6281
-0.12686873972415924,0.6631532907485962,-0.1136426106095314,6282
-0.34140750765800476,-0.3660798966884613,-0.07644157856702805,6283
-0.4000154137611389,0.421281635761261,-0.010681313462555408,6284
-0.26414918899536133,0.7612939476966858,-0.14323432743549347,6285
-0.38643890619277954,0.3282686769962311,-0.16973605751991272,6286
-0.45766785740852356,-0.9541562795639038,-0.16685068607330322,6287
-0.36187246441841125,-0.14585775136947632,-0.12010911852121353,6288
3.8779332637786865,-0.9166476726531982,-0.27334171533584595,6289
-1.0139063596725464,-1.2786457538604736,0.3212538957595825,6290
-0.9515122771263123,0.309319406747818,-0.26404210925102234,6292
0.1397654265165329,0.23476950824260712,0.007915185764431953,6293
3.180609941482544,-1.014133334159851,-1.3077094554901123,6294
-0.1730078011751175,0.30325502157211304,-0.25051072239875793,6295
-0.8351609706878662,0.10140116512775421,0.6350459456443787,6296
-1.110289216041565,-0.5911730527877808,-0.24027019739151,6297
0.4658986032009125,-0.7267757654190063,0.7761675119400024,6298
0.35492128133773804,-0.15422624349594116,0.3847154974937439,6299
0.3080112040042877,-0.9623948335647583,-0.5480763912200928,6300
-0.44450995326042175,-0.6437819600105286,-0.18103757500648499,6301
-0.33805719017982483,-0.8292253613471985,-0.568501889705658,6302
-1.3537989854812622,-0.3015117943286896,-0.19047214090824127,6303
-0.09848106652498245,0.15952685475349426,-0.28124168515205383,6304
-0.45550107955932617,-0.1688643991947174,-0.16004352271556854,6305
-0.8992295861244202,-0.013837538659572601,0.4392891824245453,6306
0.7018555402755737,-1.0688698291778564,-1.0077540874481201,6307
-1.524624228477478,0.45820438861846924,-0.07170561701059341,6308
-1.272823691368103,-1.1216908693313599,0.06918995082378387,6309
0.20782847702503204,-1.7648385763168335,-0.7082428336143494,6310
-0.33878636360168457,0.10206078737974167,0.4989832639694214,6311
2.1532955169677734,-1.0428338050842285,-0.630710244178772,6312
-0.9584653377532959,-0.8597716689109802,0.36162474751472473,6313
0.25743788480758667,0.8107947707176208,0.04014209657907486,6314
-0.9705405831336975,1.5863215923309326,-0.2577739953994751,6315
-0.13799063861370087,-0.318048357963562,-0.6297726631164551,6316
2.456151008605957,-0.30525708198547363,0.6655318140983582,6317
-0.9931213855743408,-0.31627410650253296,-0.013212300837039948,6318
0.9336674809455872,0.34977543354034424,-1.2475714683532715,6319
0.16597570478916168,0.5282055139541626,2.1465678215026855,6320
1.7553430795669556,1.4420264959335327,-0.6663211584091187,6321
-0.7136688828468323,0.7457003593444824,-0.43050575256347656,6322
-0.3275953233242035,-0.9442715048789978,-0.4321703016757965,6323
-0.955880880355835,-0.3438887894153595,-0.3679690659046173,6324
1.0764837265014648,0.12353932857513428,1.2837181091308594,6325
-0.25124484300613403,0.7659477591514587,-0.06419700384140015,6326
-1.034274935722351,-0.8693280220031738,-0.2057754546403885,6327
1.652543067932129,1.1967897415161133,0.7955979704856873,6328
0.10155656933784485,0.02998572401702404,-0.31362253427505493,6329
-0.566972553730011,-0.28310272097587585,-0.5366886854171753,6330
0.7896846532821655,-0.37998166680336,-0.49226275086402893,6331
-1.3171852827072144,-0.46528688073158264,-0.15887142717838287,6332
0.11127422749996185,-0.40250164270401,-0.13949187099933624,6333
1.426969289779663,0.7511201500892639,-1.115563154220581,6335
-1.1856778860092163,-0.48094412684440613,0.10181847959756851,6336
-0.963493287563324,0.033873673528432846,-0.24463418126106262,6337
0.11453227698802948,-0.5237982869148254,-0.11989588290452957,6338
-0.7305672764778137,0.6897445917129517,0.7106266021728516,6339
0.3314436674118042,-0.43470248579978943,-0.560011088848114,6340
-0.8980860710144043,-0.5039074420928955,-0.06560942530632019,6343
-1.1815223693847656,-0.19988524913787842,0.05924750119447708,6344
-0.6042953133583069,0.19083815813064575,-0.25390616059303284,6345
-1.0401108264923096,1.280755877494812,0.25963065028190613,6346
0.45962461829185486,-1.4038097858428955,-0.06635764986276627,6347
-0.7309069633483887,-0.7228484153747559,-0.12988689541816711,6348
0.03756815940141678,0.3493759036064148,1.3202353715896606,6349
-0.5623074173927307,0.182987242937088,0.05266771465539932,6350
-0.7613322734832764,-0.21642109751701355,-0.04119790717959404,6351
0.1895524114370346,-0.2926733195781708,-0.2729383111000061,6352
-0.05128305032849312,-1.0358225107192993,0.06500904262065887,6353
-0.6406060457229614,-0.049304503947496414,-0.05906762182712555,6354
-0.950049102306366,1.1311317682266235,-0.2290802299976349,6355
0.7300166487693787,-1.033087134361267,4.082289218902588,6356
-0.21356172859668732,-1.0613387823104858,-0.16861592233181,6358
-0.5293144583702087,-1.0547289848327637,0.36320027709007263,6359
0.21107079088687897,1.7117019891738892,-0.14313778281211853,6360
-0.0030116625130176544,-0.35217803716659546,-0.08692065626382828,6361
0.5744787454605103,0.14603319764137268,0.47143542766571045,6362
0.4611494243144989,-0.6491498351097107,-0.7055574655532837,6363
3.305479049682617,0.7768517732620239,-0.411067932844162,6364
-0.1488020271062851,1.4748938083648682,-0.4495142996311188,6365
2.5829992294311523,-0.7585089206695557,-0.801857590675354,6366
-0.09152697771787643,0.9599964618682861,-0.46302857995033264,6368
0.9508986473083496,-0.8227224946022034,-0.5743169784545898,6369
0.7006134986877441,-0.6636458039283752,-0.5727382898330688,6370
0.05776004493236542,-0.04943828284740448,-0.4335014522075653,6371
3.092883348464966,1.0399101972579956,-1.7623993158340454,6372
3.692411184310913,2.5886871814727783,-0.4220002591609955,6373
1.3887872695922852,1.6350780725479126,-0.28791868686676025,6374
-0.7179546356201172,1.2187161445617676,-0.30503129959106445,6375
-0.19684061408042908,1.1577510833740234,-0.4045519232749939,6376
-0.4398461878299713,-0.6143946647644043,-0.43618661165237427,6377
-1.199416160583496,-1.1368017196655273,-0.1863579899072647,6378
-0.2865126430988312,-0.4720343053340912,-0.4924454391002655,6379
-0.46156972646713257,1.2528679370880127,0.16378679871559143,6380
0.6919559836387634,-0.9201076030731201,-1.0000988245010376,6381
0.1283225417137146,-0.5252124071121216,1.0657025575637817,6382
0.10908373445272446,-0.14556120336055756,-0.11235680431127548,6383
-0.6085394620895386,4.989804744720459,-0.23973779380321503,6384
-0.45851263403892517,-0.5247127413749695,-0.12378071993589401,6385
-1.116852045059204,1.1667215824127197,-0.16015391051769257,6386
-1.0508880615234375,-1.1292051076889038,0.4212648272514343,6388
0.8741235136985779,0.3590010404586792,-0.6990832686424255,6389
2.587290048599243,1.2791138887405396,-0.13356894254684448,6390
-0.4912432134151459,-0.13520726561546326,-0.03618936985731125,6391
0.5175230503082275,-0.8024377822875977,-0.8079484105110168,6392
-0.8476355075836182,-0.5119701623916626,-0.16689907014369965,6393
0.008507185615599155,0.3698112666606903,0.27806657552719116,6394
0.36621928215026855,-0.4387119710445404,1.1529237031936646,6395
-0.8991833925247192,-1.775552749633789,-0.1323646903038025,6396
1.1008961200714111,-0.1017460972070694,0.05135840177536011,6397
-0.9849987626075745,-1.0089690685272217,0.07197681069374084,6398
-1.3073757886886597,0.010731865651905537,-0.16419169306755066,6399
-0.45104271173477173,-0.9167808294296265,0.12743151187896729,6400
-1.6332088708877563,-0.18249212205410004,0.1107383593916893,6401
-0.19179867208003998,0.005505820736289024,0.08400367945432663,6402
-1.7273097038269043,-1.3254709243774414,0.6234080195426941,6403
-0.2592587471008301,0.876110315322876,-0.0851866751909256,6404
0.1254095882177353,1.055975317955017,-0.2960353493690491,6405
-1.1263728141784668,-0.659999430179596,0.05885893106460571,6406
-0.1765918731689453,-0.16962137818336487,-0.23716527223587036,6407
-0.18750670552253723,2.0503573417663574,-0.4464934766292572,6408
-0.2382967323064804,3.81466007232666,0.6117117404937744,6409
-0.9750151038169861,0.6046703457832336,-0.08867157995700836,6410
-1.475773572921753,0.396875262260437,0.7914783358573914,6411
-0.464763879776001,-1.1800609827041626,-0.22201289236545563,6413
-0.5595254898071289,0.48767152428627014,-0.3633301854133606,6414
-0.9695219993591309,0.6357786059379578,0.2990573048591614,6415
-0.47860750555992126,-0.4982401728630066,-0.24901263415813446,6416
-1.1220093965530396,-0.30019691586494446,0.634693443775177,6417
-1.672794222831726,0.697899341583252,-0.0072492253966629505,6418
-1.3047088384628296,-0.7054846882820129,0.03133406862616539,6419
-1.2570616006851196,-0.3640959858894348,-0.2708965241909027,6420
-0.04786461964249611,-1.0951980352401733,-0.012846634723246098,6421
-0.6482868790626526,-0.8553581833839417,-0.001763398526236415,6422
-0.7798295021057129,-1.0459647178649902,-0.09822794795036316,6423
0.7720460891723633,-0.8012806177139282,0.8189643025398254,6424
0.09188509732484818,0.2703886926174164,-0.21468207240104675,6425
-1.0436170101165771,0.03632594645023346,-0.1574985831975937,6426
-1.2058701515197754,0.5376723408699036,0.30312246084213257,6427
0.12015298753976822,-0.1162254735827446,0.15520775318145752,6428
-0.214006707072258,0.42624330520629883,0.027334064245224,6429
-0.6351522207260132,-1.417799711227417,-0.08779339492321014,6430
0.2744455933570862,0.07425134629011154,0.03811856731772423,6431
1.9613021612167358,0.046311404556035995,-0.7911624908447266,6432
-0.5466974973678589,-0.34703463315963745,0.01786056160926819,6433
-0.2217525690793991,0.4592334032058716,-0.4365006685256958,6434
0.5115220546722412,-0.020519597455859184,1.4462897777557373,6435
0.07492303103208542,-0.33254075050354004,-0.22935764491558075,6436
0.6884389519691467,2.6925554275512695,-0.5450459122657776,6437
-1.295424461364746,-0.4399257004261017,-0.13689301908016205,6438
-0.8786669969558716,2.466662645339966,-0.20244842767715454,6439
-0.24165135622024536,-0.9312118887901306,-0.2515650987625122,6441
0.4008578062057495,1.963510274887085,-0.6061620712280273,6442
-0.5545434355735779,0.13462907075881958,4.529883861541748,6443
-0.37085413932800293,-0.22041036188602448,-0.12822315096855164,6444
1.4763541221618652,0.1843053102493286,0.007917620241641998,6445
-1.2837049961090088,-0.2721700370311737,-0.05032022297382355,6446
-0.2021910548210144,0.3193638324737549,0.009403067640960217,6447
0.5170468091964722,-0.6256837248802185,0.05142902210354805,6448
-1.283840537071228,-0.28102225065231323,-0.2177913337945938,6449
-1.1442888975143433,-0.2575080990791321,0.12985125184059143,6450
2.4278228282928467,1.5711314678192139,-0.750713586807251,6452
0.5206776261329651,-0.2511458098888397,-0.6690365672111511,6453
2.653787851333618,-1.9579650163650513,-1.2024129629135132,6454
1.126771330833435,0.40688276290893555,2.0184690952301025,6455
-0.3258135914802551,1.3507864475250244,-0.17167744040489197,6456
-0.36550775170326233,-0.5373666882514954,0.07078369706869125,6457
-0.6278207302093506,-0.38841766119003296,-0.20125718414783478,6458
-1.9963830709457397,-0.40886831283569336,0.00452099135145545,6459
-1.4371956586837769,1.7568295001983643,0.1932198852300644,6460
3.834118366241455,-1.0521982908248901,-0.7889056205749512,6461
-0.9424614310264587,0.22627335786819458,0.010264607146382332,6462
-0.768187403678894,-0.1876741200685501,-0.2298700213432312,6463
0.1449466496706009,0.7373466491699219,-0.042403046041727066,6464
-0.88067626953125,-0.8143523931503296,-0.4936763644218445,6465
-0.9081947803497314,-0.8148716688156128,-0.5090885162353516,6466
0.36005669832229614,1.1140387058258057,-0.7146673202514648,6467
-0.7512173056602478,0.6574193835258484,-0.3072742521762848,6468
-0.7336510419845581,-0.7461498379707336,-0.1024048775434494,6469
-0.6943019032478333,-0.5812804698944092,-0.48803409934043884,6470
-0.03555407002568245,-0.5589897632598877,0.0910353884100914,6471
-1.1823735237121582,0.628750741481781,0.12953859567642212,6472
0.08958907425403595,-0.7899296283721924,0.03608718514442444,6473
1.0449368953704834,-0.3385104238986969,-0.404903769493103,6474
0.4778759777545929,-0.3755151033401489,1.7535502910614014,6475
-0.353452205657959,0.4182121753692627,-0.5653438568115234,6476
1.0681114196777344,0.06374485790729523,2.1596314907073975,6477
-0.5004889965057373,-1.1450655460357666,-0.15821881592273712,6478
-0.2984030246734619,2.1821463108062744,0.13953834772109985,6479
1.2851972579956055,-0.5915883779525757,-0.37571075558662415,6480
-0.6499483585357666,-0.9409967660903931,-0.18467697501182556,6481
-0.6036264896392822,-0.2878319025039673,0.1623481959104538,6482
-1.138427972793579,-0.23359352350234985,-0.15819112956523895,6483
0.19889691472053528,0.01445805560797453,-0.13563427329063416,6484
-0.11067098379135132,-0.13977545499801636,-0.06804277747869492,6485
-0.5693115592002869,-0.84454745054245,-0.5011751651763916,6486
-1.6638457775115967,1.305060625076294,0.11920057982206345,6487
-0.8468925952911377,0.07010526955127716,0.1551576554775238,6488
1.7793842554092407,-0.1022254154086113,-1.2776046991348267,6489
1.020302653312683,-0.967394232749939,0.30316078662872314,6490
0.34417858719825745,0.40486013889312744,-0.17117264866828918,6491
0.0043869041837751865,0.2383091002702713,-0.36637255549430847,6492
-0.47823524475097656,0.17356622219085693,-0.12487979978322983,6493
1.9675962924957275,-0.5711778402328491,-0.9068796634674072,6494
0.47285184264183044,-1.1168056726455688,-0.39026179909706116,6495
0.4259417951107025,-1.0537779331207275,-0.4007514715194702,6496
-0.41678500175476074,-1.2779803276062012,-0.3397321403026581,6497
0.5021572113037109,0.8165374398231506,-0.1368173062801361,6498
-1.2773547172546387,0.18585726618766785,-0.1400734782218933,6499
2.277743101119995,0.9339319467544556,-1.3886996507644653,6500
1.3838850259780884,0.9395549893379211,-1.1433210372924805,6501
-1.1864714622497559,-1.1520423889160156,0.646043062210083,6502
1.0788055658340454,-1.5670655965805054,-0.5173239707946777,6503
-0.6661792993545532,-0.07913713902235031,0.01982399821281433,6504
-1.1981019973754883,0.680326521396637,0.06710328161716461,6505
0.2526489496231079,0.05360431224107742,-0.1161893904209137,6506
1.6395137310028076,0.15146785974502563,-0.38991236686706543,6507
-0.2867048382759094,0.2874498963356018,-0.40848761796951294,6508
2.800926446914673,-0.37959060072898865,-0.5869659781455994,6509
2.1309924125671387,1.5043848752975464,-1.5896289348602295,6510
-1.1081575155258179,1.5629788637161255,0.0005570817738771439,6511
0.8901058435440063,-0.8989872336387634,-0.9915426969528198,6512
0.400823175907135,0.9652223587036133,-0.7115259766578674,6513
-0.829102635383606,-0.2235332727432251,-0.3739321529865265,6514
-0.6417155265808105,0.46655961871147156,-0.3516440987586975,6516
-1.233918309211731,-0.34840869903564453,-0.05179761350154877,6517
-1.0343751907348633,0.03558514267206192,-0.1875496506690979,6518
0.5812530517578125,-1.2711957693099976,-0.9581069946289062,6519
-1.1569379568099976,-1.0888417959213257,-0.16993394494056702,6520
0.8650164008140564,-0.40109965205192566,0.57819002866745,6521
-0.4729202091693878,-0.15598739683628082,-0.04340153932571411,6522
-0.01935688406229019,0.6019911170005798,-0.39389359951019287,6523
-1.5137892961502075,-1.1906051635742188,-0.02590154856443405,6524
-1.2297474145889282,0.42053723335266113,0.5256630778312683,6525
-0.8371835350990295,1.3540831804275513,0.019770238548517227,6526
0.04459076002240181,1.7326339483261108,-0.2214878648519516,6527
-0.6481759548187256,-1.471562385559082,-0.032494936138391495,6528
1.2287983894348145,-0.7723823189735413,-1.11464262008667,6529
0.2835642695426941,0.06881898641586304,0.5755842328071594,6530
-0.4122384190559387,-0.5523532032966614,-0.2973940968513489,6531
-0.2278425395488739,-0.3816567361354828,-0.16478776931762695,6533
-0.4136124849319458,-1.106316328048706,-0.45140761137008667,6534
-0.47821661829948425,-1.1899287700653076,-0.20924369990825653,6535
-0.3977113366127014,-0.18633387982845306,-0.07558232545852661,6536
-0.01678818091750145,-0.6788926124572754,-0.04278160259127617,6537
-0.5816687941551208,-0.9484533667564392,-0.3249032497406006,6538
2.6564369201660156,-0.1544736623764038,-1.5946221351623535,6539
0.4560696482658386,-1.256913423538208,-0.6868136525154114,6540
-1.7527728080749512,-0.5269708633422852,0.07121255993843079,6541
0.20118755102157593,-0.9287785291671753,-0.46387943625450134,6542
-0.44723325967788696,-0.13350410759449005,0.23600386083126068,6543
-0.48634061217308044,-0.5672569870948792,-0.19507986307144165,6544
0.11289708316326141,-1.4877477884292603,-0.3820309042930603,6545
1.563280701637268,-0.4470711648464203,1.87070894241333,6546
-0.26059040427207947,-1.2843596935272217,-0.42818018794059753,6547
-0.669350266456604,-1.6491622924804688,-0.0229057427495718,6548
-0.7169966697692871,-0.34099602699279785,0.0022887333761900663,6549
-1.3719325065612793,-0.6202998161315918,-0.0494144931435585,6550
-0.05333324894309044,1.059213638305664,-0.3293437361717224,6551
-0.6570307016372681,0.01343320868909359,-0.3125080168247223,6552
-1.1478203535079956,0.28647398948669434,0.1242842748761177,6553
-0.058026134967803955,-0.9008503556251526,0.08467815816402435,6554
0.44035089015960693,-0.5926175117492676,0.41986459493637085,6555
-0.25888481736183167,-0.31744566559791565,-0.28185948729515076,6556
0.38226932287216187,-1.394932746887207,0.3210807740688324,6557
0.2038251757621765,0.24154886603355408,0.5021845102310181,6558
-0.9681854248046875,-0.3210117518901825,0.17442913353443146,6559
0.5600658059120178,-0.7542391419410706,0.5141507387161255,6560
0.035160355269908905,-0.6785531044006348,-0.23758050799369812,6561
3.3468570709228516,-0.8617312908172607,-0.8887250423431396,6562
0.2158593237400055,0.3852689266204834,-0.3043186068534851,6563
0.913368821144104,-1.4346364736557007,-0.9478705525398254,6564
0.7478035688400269,-1.2956396341323853,-0.5294334292411804,6565
-1.435012698173523,0.24815092980861664,-0.10850615799427032,6566
-1.2249394655227661,0.06344346702098846,-0.051481787115335464,6567
1.1513562202453613,-1.2278870344161987,0.21335992217063904,6568
-1.3550817966461182,0.20938266813755035,-0.009412630461156368,6569
-0.8920223712921143,-0.5694516897201538,-0.29995110630989075,6570
-0.5751322507858276,-0.6807371377944946,-0.0894819051027298,6571
-1.5939314365386963,-0.7024407386779785,0.12617802619934082,6572
0.5462151169776917,-0.07914912700653076,-0.5837827920913696,6573
-0.7288198471069336,-0.6706961393356323,-0.027483711019158363,6574
0.3141251802444458,-1.110912799835205,1.4288581609725952,6575
0.2954985797405243,0.3205360770225525,-0.4417061507701874,6576
-1.0353447198867798,-0.1008026972413063,0.21333426237106323,6577
-0.9053367972373962,-1.3227949142456055,0.07271919399499893,6578
-1.3045859336853027,-0.9798657298088074,0.008903730660676956,6579
-1.640001893043518,-1.1981672048568726,-0.07086851447820663,6580
0.22947916388511658,-0.91823410987854,0.1538783758878708,6581
-0.0967172309756279,-0.5467151403427124,1.1729589700698853,6582
-0.6049360632896423,-1.1694802045822144,0.27427127957344055,6583
-1.2883039712905884,-0.5783522129058838,-0.30817627906799316,6584
-0.720916211605072,-0.5350931882858276,-0.2101062387228012,6585
0.02755061537027359,-0.7464542388916016,-0.05711366608738899,6586
1.059107780456543,-0.5848413109779358,-0.20607995986938477,6587
-0.256974458694458,-0.903209924697876,-0.49321311712265015,6589
-0.3784428536891937,-0.10872611403465271,-0.17020495235919952,6590
-0.31534379720687866,-0.07050395011901855,-0.10834439843893051,6591
0.03388364240527153,0.15009090304374695,0.10065700113773346,6592
0.7488412261009216,-0.6650307178497314,-0.3865993618965149,6594
-0.529841959476471,-0.4368239641189575,-0.0513896569609642,6595
1.1805287599563599,-0.5229160785675049,-0.8960440754890442,6596
-0.4638672471046448,-0.8001781702041626,0.00428374158218503,6597
-0.9767981767654419,0.24483786523342133,-0.22952431440353394,6598
-1.1139614582061768,1.0105043649673462,-0.22846446931362152,6599
2.328522205352783,-0.0133214658126235,-0.7393605709075928,6601
1.9235939979553223,-0.8458348512649536,-1.1735888719558716,6602
-0.6611818671226501,-0.6479710936546326,0.7122486233711243,6603
-0.4511576294898987,-1.1005679368972778,-0.12197236716747284,6604
-1.1733357906341553,-0.3373822867870331,1.525291085243225,6605
-0.8711256384849548,-0.9657313227653503,-0.32102832198143005,6606
0.1499888151884079,-0.08362182974815369,7.558570861816406,6607
1.169730305671692,1.3616786003112793,1.3286930322647095,6608
1.3175973892211914,0.772366464138031,1.1180514097213745,6609
-0.6281185150146484,-0.359853059053421,-0.07578892260789871,6610
-1.1469314098358154,-0.4123922884464264,0.02335406467318535,6611
-0.20568528771400452,-0.8271934390068054,-0.4817412495613098,6612
0.6647816300392151,-0.9710328578948975,-0.6642216444015503,6613
-0.20550912618637085,0.576683759689331,-0.15551623702049255,6614
0.05643283948302269,-0.03989988937973976,0.02404092624783516,6615
-0.026289181783795357,0.11251351982355118,-0.26675423979759216,6616
-0.35294151306152344,-0.5620124340057373,-0.055932242423295975,6617
0.06151887774467468,-0.9242473244667053,0.05790992081165314,6618
-0.4540867209434509,-0.6631497740745544,-0.12577347457408905,6619
-0.9152753949165344,1.1666679382324219,-0.2816818654537201,6620
1.6909511089324951,0.2738473117351532,-0.4273221492767334,6621
-0.24614986777305603,0.8394071459770203,-0.10143397748470306,6622
-1.3692617416381836,0.5157365798950195,0.2522263526916504,6623
0.10988956689834595,0.2221474051475525,0.008614101447165012,6624
-0.3745378851890564,-0.1749129444360733,-0.3167888820171356,6625
0.7951829433441162,-0.9461081027984619,-0.4444645941257477,6626
-0.8445122241973877,1.4638164043426514,-0.157901331782341,6627
-0.3711436092853546,2.1830925941467285,-0.6010634303092957,6629
0.8340447545051575,-1.2436236143112183,0.6193552017211914,6630
1.1714651584625244,0.9698968529701233,0.2660258114337921,6631
-0.4165938198566437,0.7624675631523132,-0.4410059452056885,6632
-1.169834852218628,0.2296261191368103,0.06442596018314362,6633
0.018591374158859253,0.985643744468689,0.11031529307365417,6634
-0.10518745332956314,-0.23590520024299622,-0.3309236466884613,6635
-1.3543689250946045,0.9859526753425598,0.09573085606098175,6636
-1.1489315032958984,2.1708550453186035,1.1669210195541382,6637
-0.21685542166233063,-0.8952749371528625,-0.19804376363754272,6638
-0.6064866185188293,0.041242290288209915,-0.06220367178320885,6639
-0.2701244056224823,1.0973966121673584,0.0233476385474205,6640
-1.6667125225067139,-0.6428958773612976,-0.001845121500082314,6641
-0.11515456438064575,-1.072147011756897,-0.6479780077934265,6642
-0.8194783329963684,-1.4549386501312256,-0.08451996743679047,6643
0.21638032793998718,1.2177255153656006,0.16292357444763184,6644
1.010504961013794,0.6383492946624756,-1.1878395080566406,6645
-0.8001412153244019,0.5125861167907715,-0.18878908455371857,6646
