tsne_all_1,tsne_all_2,tsne_all_3,id
20.523071,-214.25006,24.018518,6464
-295.14337,-103.03043,-28.359594,6465
-65.228294,-93.743454,-39.995003,6466
85.09643,72.20978,-39.6369,6467
22.92243,104.284454,-92.61132,6468
-242.7548,13.482148,-27.364664,6469
-56.32327,47.98859,-46.172405,6470
-196.07042,-134.8014,-7.448987,6471
-45.880413,-67.33742,-97.77912,6472
136.64136,-4.461545,44.54579,6473
-192.50157,283.07922,42.446926,6474
-59.070744,30.989069,94.12657,6475
-53.831238,-177.9885,-16.045845,6476
4.7885127,-4.2643085,179.99841,6477
-275.0998,-61.12694,-14.576375,6478
56.868084,48.767284,-50.75909,6479
-62.44588,3.6797252,146.52869,6480
245.46419,-229.11697,-3.9249082,6481
458.3509,-423.53946,249.22014,6482
355.33426,-143.21994,-76.282875,6483
-106.93223,-56.97075,33.52442,6484
13.979803,-60.189896,49.345787,6485
-188.58388,-170.89342,-11.4956665,6486
10.487548,-150.82751,-137.89354,6487
105.8041,89.47019,-69.25621,6488
32.24477,250.49837,58.378376,6489
-12.840937,-140.11174,118.390495,6490
397.3519,45.81547,21.221214,6491
-6.7591295,-62.940884,34.132153,6492
0.49113852,61.299156,-45.195805,6493
-109.48588,10.034934,136.49016,6494
-127.538,-15.714188,107.08746,6495
-69.28454,-52.374626,77.328186,6496
85.034096,-208.86647,12.474585,6497
230.26698,-60.17282,28.74129,6498
-45.711872,361.2409,-173.92725,6499
-114.81486,-27.87222,190.0816,6500
288.94308,40.156063,81.66009,6501
393.73236,-134.83907,-89.44707,6502
225.50201,174.68062,120.57908,6503
36.653152,-83.723045,-56.229214,6504
38.73181,-179.50638,-134.39796,6505
127.62881,-94.34582,34.557796,6506
18.423895,86.18306,118.979385,6507
52.58144,-43.978947,-1.4185543,6508
192.77151,106.087715,219.73648,6509
10.975553,386.52795,65.91315,6510
234.98544,-123.82865,-107.014854,6511
-9.37197,-120.48185,94.908035,6512
103.26751,-88.193855,-18.323957,6513
-185.1194,343.3957,-121.50904,6514
506.2919,4.4940777,-58.910862,6516
182.08168,151.33537,-111.227585,6517
122.14357,-35.173923,-101.28889,6518
161.63284,-81.93541,79.22691,6519
145.80376,-206.67076,-56.053295,6520
365.15945,-20.816305,79.71656,6521
19.936832,-26.64307,-44.41617,6522
-92.006676,34.920956,48.455982,6523
-226.65926,-153.36235,-97.88568,6524
80.8731,-141.16188,-108.83487,6525
547.78644,-74.178825,-83.09524,6526
90.10389,150.60732,-8.813052,6527
-106.40294,-27.614462,-86.97289,6528
321.21243,-60.438637,88.600845,6529
369.1942,-47.99564,84.207855,6530
591.7236,-96.96758,-25.507479,6531
201.34868,126.92271,-38.607815,6533
170.05621,-58.90834,7.8327236,6534
25.380852,3.5529118,32.30067,6535
289.01147,-119.24552,2.203983,6536
-78.54813,-55.862083,44.795296,6537
-9.20479,-172.93234,-13.169342,6538
-0.38036272,72.76993,205.58098,6539
66.832886,-23.843124,71.66685,6540
265.21454,-227.03468,-136.04906,6541
55.58904,4.927275,66.74625,6542
559.7488,-89.1199,-40.59857,6543
421.6376,-98.646454,-35.14789,6544
-229.21683,115.567604,30.338284,6545
206.76414,186.38657,132.56647,6546
-56.412285,87.9077,1.5948944,6547
347.69547,28.66961,-32.02122,6548
50.02102,-55.559647,-81.21106,6549
141.16428,-30.570566,-125.36963,6550
91.47899,30.620792,-13.871917,6551
117.41592,-18.434732,-81.218796,6552
61.98529,-125.589806,-97.70097,6553
401.3058,-162.98846,8.665493,6554
295.07425,-54.839462,44.76801,6555
-74.24615,-106.903656,23.441263,6556
144.5329,-5.1546226,76.60186,6557
257.12646,-75.04094,32.141605,6558
323.1286,-63.13969,-47.39279,6559
378.4627,2.3343513,81.20146,6560
364.93393,-102.04662,8.873705,6561
145.61021,0.39326414,264.8723,6562
174.81271,40.366383,25.369974,6563
377.15512,28.36973,49.93348,6564
42.69933,9.131211,125.6465,6565
241.06866,-59.67165,-117.69581,6566
181.85901,-61.841724,-119.44146,6567
366.135,31.747793,72.4012,6568
578.5994,-169.45692,-113.46099,6569
205.9253,-53.82296,-43.295383,6570
246.8912,119.30443,-50.711018,6571
140.44676,-199.9498,-95.676056,6572
371.99326,63.86442,10.0034,6573
454.49078,-26.90646,-67.20752,6574
209.726,-117.69798,90.79922,6575
244.4235,282.92752,-56.635345,6576
339.51862,-124.01552,-61.836903,6577
110.75677,-149.58208,-36.383938,6578
201.08781,-49.43588,-95.07393,6579
-31.656658,-107.292694,-144.96034,6580
203.36359,138.17421,20.11392,6581
374.28845,-2.2531364,-10.477887,6582
566.0108,-96.74243,-11.962954,6583
123.794815,-239.37755,-87.47369,6584
-115.22665,64.35563,-41.477676,6585
216.74577,138.59932,-7.3547964,6586
-143.58206,136.38982,101.754074,6587
374.7181,109.02702,-32.68989,6589
-14.297554,17.986965,-42.44281,6590
695.36005,-186.0571,-12.314046,6591
610.30426,-76.75079,-15.956981,6592
44.071724,239.8312,25.064379,6594
361.57358,-33.462048,-34.690872,6595
-29.961636,-112.49158,129.47617,6596
145.61356,-202.74889,-20.069736,6597
-80.384445,109.825455,-106.16765,6598
91.83416,226.07729,-51.708496,6599
33.331024,61.371544,196.79701,6601
-157.1458,136.17905,127.85383,6602
-3.4960506,-105.76058,0.7320238,6603
-105.58923,-107.24124,-12.886864,6604
-28.084984,315.13675,-150.09639,6605
-217.92093,-179.41971,-32.94878,6606
-219.44408,-25.046791,91.15403,6607
61.544582,168.72006,61.33934,6608
-35.502155,125.88248,115.60747,6609
-32.32665,-90.31568,-14.115217,6610
-79.041245,-135.18526,-102.05485,6611
63.182003,-180.10808,11.442362,6612
60.71844,-137.4439,111.080765,6613
-24.219635,28.539314,16.644726,6614
-70.18732,-116.21235,-10.832856,6615
134.33232,104.93457,25.848196,6616
-266.86453,15.657393,-18.555122,6617
-146.60222,-53.727356,49.14104,6618
-32.124794,-169.24861,57.074512,6619
82.389114,123.57484,-105.5676,6620
-2.067038,-49.89907,183.63055,6621
32.412834,73.86814,-35.27188,6622
-24.789034,-25.930357,-149.31038,6623
28.182674,57.942333,35.128155,6624
3.1317453,-78.07136,16.308266,6625
-126.85558,-25.175173,85.03296,6626
-255.02605,12.349282,-190.03926,6627
24.09386,143.72354,-82.58209,6629
-19.744013,94.72172,75.13839,6630
79.76967,21.463001,98.58601,6631
-87.40603,31.37218,-81.14048,6632
18.339376,-31.922703,-107.421196,6633
-44.81771,372.02863,-92.79828,6634
-176.90479,-136.43224,-33.356773,6635
100.56144,-156.01048,-117.700325,6636
63.905056,150.05386,-121.23415,6637
30.40229,-179.12097,2.2212605,6638
-173.03146,-103.13766,-13.898391,6639
-31.196228,129.92499,-63.493176,6640
-158.77675,-27.223028,-146.14694,6641
-45.13999,-131.63585,71.619675,6642
3.6443737,-196.3606,-29.000105,6643
243.46921,-48.82643,13.653105,6644
57.882896,265.3989,38.64472,6645
-35.25379,196.52155,-113.461395,6646
61.49758,-13.739727,-7.089336,6647
-85.52733,-162.28093,-135.4149,6648
-22.99077,48.91944,71.31828,6649
-30.70792,60.42907,-21.884768,6650
-100.84962,-179.24153,-18.627018,6651
-69.62287,-132.1606,72.33073,6652
147.72592,-24.292295,268.45224,6653
78.171005,173.27406,-12.272194,6654
-66.40904,-64.93533,99.63141,6655
75.69975,293.4787,9.340399,6656
-25.01658,-165.85803,-43.216125,6657
-86.68931,-20.821629,-1.2945962,6658
-47.696106,-124.41095,-35.831276,6659
-95.85929,170.04651,120.662506,6660
-72.95651,176.07314,41.298645,6661
-276.21582,-112.17731,37.597603,6662
-81.414986,23.990496,-127.83984,6663
-69.873,-160.07758,-90.059586,6664
105.41033,21.192486,68.70418,6665
-133.03787,1.8955245,189.89674,6666
59.90554,12.377158,41.372494,6667
-96.98491,163.20193,-50.63134,6668
-160.88203,85.312195,-16.79697,6669
-179.10803,-44.58226,-20.423191,6670
-126.12048,-15.749577,3.6502955,6671
-36.0465,-34.362255,-50.435432,6672
-358.59958,-65.78735,-103.735214,6673
33.57275,-0.19092023,-138.68779,6674
41.94216,-23.10954,-86.230385,6675
-102.58105,-70.94844,-58.241814,6677
13.877266,19.485888,120.098724,6678
85.27546,53.144096,142.52364,6679
-62.018093,-136.53033,-121.95145,6680
50.83381,-65.64817,26.511808,6681
34.13625,-54.863182,-60.96292,6682
-97.94596,35.83515,188.82184,6683
-104.19265,111.94162,-76.14364,6685
4.8255415,13.218978,265.7589,6686
86.53181,109.359024,-72.6369,6687
-38.715576,390.69397,-74.886,6688
116.30815,57.063408,-90.489456,6689
159.45221,-100.87666,-17.123468,6690
-131.00954,-170.0974,-192.75456,6691
-32.9736,-163.73369,-64.7546,6692
15.964531,14.905126,-74.88061,6693
-199.94495,455.56647,-15.247827,6694
-60.03851,-164.2007,67.78923,6695
-129.27655,211.89444,172.40459,6696
308.21127,-14.222248,-18.411285,6697
60.137234,-163.54904,-120.09779,6698
-11.5978155,25.453815,145.3492,6699
-51.299,-118.531944,-134.38116,6700
-90.88698,-80.31917,54.356224,6701
-79.85229,-200.60838,-47.78431,6702
-184.11671,-45.82205,57.879,6704
-150.22714,-10.597367,-91.717766,6705
-152.59233,-197.20699,-80.64399,6706
-137.99077,-102.79509,-15.3415785,6707
-209.5367,-102.18588,-89.29736,6708
-38.142956,-51.02466,188.49008,6709
-242.93677,-156.58188,-13.919203,6711
-272.3251,92.2384,-125.5075,6713
35.664543,15.610727,95.07627,6714
-92.064995,35.2118,-43.59652,6715
107.74438,88.43972,-20.759523,6716
-9.794106,-32.785748,54.905003,6717
-210.92715,-105.52814,-34.565063,6718
-118.31937,83.56377,-70.74165,6719
-14.950353,-103.21517,-49.663013,6720
64.02839,7.7003493,-91.16154,6721
102.80469,80.03101,75.56774,6722
-153.3243,-114.805954,74.02486,6723
-60.504025,140.29793,50.952293,6724
-47.58509,-46.180145,0.38458917,6725
127.96963,31.354015,-9.883453,6726
-174.45512,-18.005663,110.47732,6727
34.15728,-12.032678,156.83946,6728
40.881668,-210.3407,57.297043,6729
-242.04762,109.87637,-138.85927,6730
-15.428097,135.19489,-17.674099,6731
-29.602036,51.499153,-90.69439,6732
-79.14086,48.37405,-123.311874,6733
-44.728065,-51.997856,-31.346039,6734
-11.407093,10.620961,-124.19153,6735
-156.94588,-117.42069,19.441795,6736
-118.8666,-33.98154,30.149134,6737
8.047934,-19.172012,-15.809165,6738
-157.33025,494.23526,-78.0733,6739
-49.724766,452.6396,-76.49,6740
-64.77921,-78.90231,2.785814,6741
-336.56406,-14.851485,-14.089813,6742
-230.26361,-88.30257,7.9037747,6743
-157.92429,-137.3218,-71.49422,6744
-76.815506,-10.879251,-50.238895,6745
-205.7329,-72.5316,16.52162,6746
-121.17988,-102.69899,38.316803,6747
-158.57234,-100.742325,-82.59967,6748
-62.074017,-105.10494,53.35022,6749
-244.75378,-143.66338,-73.30271,6750
-12.424773,-41.87616,-97.16164,6751
71.76964,130.20776,-139.16017,6752
-177.30399,-55.955128,-56.275677,6753
-216.0483,-45.240524,38.56259,6754
8.429085,9.841031,-0.9662754,6755
-52.799126,14.61787,-104.31407,6756
-158.59436,64.49248,130.42899,6757
84.0271,56.049587,6.1626034,6758
65.494156,42.2346,20.289083,6759
-203.2149,-124.97528,-132.94336,6760
49.28318,121.47572,-127.56761,6761
-6.5474205,50.391487,4.002597,6762
-76.70526,-0.028815906,57.39679,6763
-37.3354,-122.72343,110.99972,6764
-28.236311,71.16458,-123.66859,6765
84.72201,17.555828,-120.49755,6766
383.224,-23.605877,-58.76035,6767
-169.49165,-76.39961,-14.346098,6768
