tsne_1,tsne_2,tsne_3,id
82.378456,-47.936684,-11.393203,7500
-150.67627,-54.420933,-14.595658,7501
-68.985596,-42.717632,-52.409,7502
-77.38441,66.8496,-24.215508,7503
-35.58828,-33.128242,-5.779743,7504
-138.9285,-35.957977,23.751085,7505
93.70762,67.17577,-20.033522,7506
48.469715,41.748398,3.9553251,7507
68.45566,-24.70554,118.57051,7508
-55.777164,72.52679,28.54946,7509
-61.581657,-75.63447,-6.508963,7510
118.17744,-86.873184,-23.74783,7511
-122.99841,6.919494,2.38445,7512
6.6093545,104.24142,8.389418,7513
88.74552,-74.9316,-36.913376,7514
-118.01537,68.88693,9.139633,7515
-19.53254,-67.83346,5.5837626,7516
-133.13055,-46.7909,-8.59626,7517
-81.51703,-31.15562,-6.9064865,7518
128.81905,25.859049,-7.5363865,7519
127.938805,42.54266,-1.344787,7520
-4.836812,-44.277676,3.8027422,7521
68.01545,-3.5250704,32.50285,7522
-55.636158,111.5871,12.619192,7523
-41.60663,-26.521173,21.861681,7524
-28.51516,-68.59627,-20.45528,7525
53.13656,116.286705,6.975364,7526
-37.32791,-12.677828,-21.562372,7527
83.160034,-6.5626264,-3.724644,7528
99.17365,-3.4550855,24.013409,7529
79.386795,-55.79616,10.764589,7530
-2.3540483,98.300995,-46.153606,7531
-141.18271,63.543396,-4.0135865,7532
-1.2753353,50.05237,55.36444,7533
130.97672,-87.1558,-20.83461,7534
-0.54955506,17.176788,-4.3006916,7535
37.056698,18.837748,-20.911514,7536
230.57777,-22.368145,-23.568087,7537
-36.016777,64.17684,-44.95167,7538
-82.949,-7.0157003,-38.50001,7539
-122.267334,59.686863,-9.799753,7540
-113.83466,19.747597,35.482506,7541
0.64369845,63.833252,-31.120556,7542
67.6203,-1.2224407,-26.010616,7543
129.46828,63.1888,-31.475597,7544
107.261345,34.67609,5.9028506,7545
-41.349297,81.884285,-33.824924,7546
-94.68928,1.1311523,-24.91622,7547
271.11673,-0.47375315,-34.62641,7548
-160.35481,-10.892006,3.1164072,7549
159.12631,-17.140566,-23.55136,7550
-110.415825,-78.38574,-1.7573805,7551
-61.691837,-1.30869,-41.670853,7552
-56.437145,28.451283,-2.278201,7553
-51.104206,37.127056,17.344532,7554
-110.525345,-11.214902,-26.758703,7555
-21.483664,-48.33728,-3.7307456,7556
-85.561966,-72.2325,-25.209318,7557
-83.20465,33.61811,24.963846,7558
6.141601,-64.49945,-6.807074,7559
-15.46029,103.94277,-11.653638,7560
-5.4605203,71.473885,0.6448897,7561
190.67094,-79.62523,-47.517605,7563
20.08363,21.148031,-1.0234824,7564
110.246315,-22.421175,50.89231,7565
-13.905373,53.842094,-4.6259646,7566
-15.611613,46.773632,8.102541,7567
-63.002365,11.216442,4.6410575,7568
52.371548,124.65446,-8.520152,7569
-60.687115,-101.56492,-2.9782355,7570
-25.490906,-18.739893,-11.123891,7571
-0.25881,-16.725655,-26.36152,7572
109.35472,53.804085,-11.830436,7573
59.814766,54.455982,-3.104097,7575
-88.796616,-96.37542,3.284712,7576
-104.31767,-56.420715,-44.053123,7577
17.170347,65.49189,10.144206,7578
39.482475,-96.016624,11.714277,7579
-127.49384,22.869204,37.630207,7580
103.92412,34.37173,-11.119428,7584
25.019508,-25.36092,7.116094,7585
-9.954944,-56.21006,-7.673058,7586
-91.18194,-70.97093,17.440565,7587
-134.77913,-66.41878,-11.380503,7588
66.30167,-7.5958743,50.25028,7589
16.613781,26.450613,68.93567,7590
124.14067,-14.073229,-24.497393,7591
96.84119,41.76288,12.671513,7592
-35.657307,-81.44274,-25.131048,7593
39.41231,-56.28054,-33.09113,7594
169.23218,-0.41784573,-10.631259,7595
106.26839,-26.243525,45.728065,7596
68.24617,16.27965,-21.602224,7597
81.03707,18.590836,12.869035,7598
44.138275,3.6710863,56.00826,7599
-30.680105,53.30162,21.556057,7600
64.20735,-62.0993,-1.6740476,7601
-9.301056,19.243204,0.05849396,7602
-20.203749,-0.80378646,67.28915,7603
-156.04683,14.830801,13.620402,7604
126.20834,53.447266,32.14055,7605
-57.96077,-73.78972,3.429037,7606
113.37613,18.742485,141.27173,7607
89.51033,85.00397,-9.817322,7608
38.12836,32.999535,-9.2332945,7609
-6.3917546,36.33994,30.01578,7610
-146.63853,-68.68611,-5.0277615,7611
33.942158,55.231697,3.5001044,7612
16.235195,106.577644,-17.682213,7613
-158.02054,-2.8489149,-11.605931,7614
-97.646706,19.900518,-45.22353,7615
-113.4276,19.836987,-24.751978,7616
-59.54661,-12.293194,-42.12632,7617
151.51485,54.321842,-10.906081,7618
-39.344105,48.626644,13.030172,7619
-4.0768366,-92.56693,18.139666,7620
84.68638,31.197937,4.704204,7621
11.24196,-89.98024,-9.284638,7622
-18.12235,79.11479,-17.733187,7623
-90.36965,87.58367,-22.307089,7624
-89.61597,40.470436,17.059586,7625
-16.616718,75.11879,43.249798,7626
-97.50483,51.72462,-10.528725,7627
-36.939236,-11.564587,-40.378918,7628
-95.95361,-65.85052,-33.76398,7629
-72.781845,26.607555,-29.47865,7630
-30.45562,54.840282,-12.495155,7631
-49.219784,118.4965,-18.318102,7632
-73.27068,-29.39767,1.7269143,7633
16.658249,49.58416,-38.167652,7634
68.2146,-29.613836,-34.9123,7635
17.325096,18.226051,-21.862745,7636
99.433205,-67.425476,-41.674175,7637
-38.69946,-102.13784,11.713915,7638
-75.96566,-39.22466,11.065952,7639
-10.402785,-40.017406,36.010765,7640
104.39061,28.366636,-19.888105,7641
-123.6356,-40.648483,-12.832349,7642
-77.66539,12.824661,-6.212574,7643
-45.30729,-15.433064,46.485046,7644
93.288956,50.171223,-17.503822,7645
108.488464,-62.770485,-7.356869,7646
-48.34287,-6.7716475,9.870857,7647
-76.65854,46.81965,-27.25574,7648
68.48153,2.939966,-14.142821,7649
62.16378,38.662575,-4.3073564,7650
-73.39035,-16.78489,-20.28589,7651
105.61969,-4.7797713,12.420285,7652
91.239174,-12.492164,417.29175,7653
-43.76669,51.421124,-9.97204,7654
-57.35764,-42.3915,-16.019157,7655
-76.97158,90.8853,2.5251975,7656
-80.87836,-76.152306,27.166128,7657
95.612686,-29.13859,36.894207,7658
-67.27214,41.25779,-34.405178,7659
115.86453,36.873375,-27.52924,7660
-29.07766,-15.956848,10.070939,7661
129.90016,51.84754,-32.300655,7662
-114.88951,-7.974796,32.436405,7663
-85.35586,4.3817277,-40.15904,7664
116.547585,61.732727,-6.7622957,7665
44.55144,2.9157872,45.0994,7666
79.078674,5.07622,-39.50258,7667
-29.853697,-39.670555,-15.643862,7668
-72.29858,-34.018616,-12.177322,7669
66.91414,-69.77191,-18.01711,7670
-46.25936,72.926544,30.870068,7671
-107.83619,-49.39024,-1.3087491,7672
8.647483,-21.19114,34.59932,7674
243.94269,-18.169622,-25.690807,7675
-18.946133,-52.194366,-27.137018,7677
104.41065,-94.41409,-13.834241,7678
-51.675163,-9.639007,57.099094,7679
134.63068,9.869534,-22.504944,7680
-51.51502,6.8174124,38.26022,7681
184.17136,8.343612,-12.140821,7682
127.560135,-86.721565,-9.938921,7683
132.59567,-9.732302,-8.859958,7684
15.9505625,32.202106,34.41162,7685
-31.111504,6.718679,0.8011653,7686
-21.02591,23.326351,-27.033407,7687
19.75555,-97.19231,2.7156572,7688
-79.31615,-13.180223,33.818653,7689
48.754856,37.480576,-23.31129,7690
41.34974,-29.465715,26.774445,7691
114.803764,-39.767532,-32.419346,7692
23.983757,78.99944,-25.37968,7693
178.13466,-31.914095,8.357117,7694
-60.780098,-14.697863,12.907706,7695
-36.306183,-31.795923,13.071263,7696
-108.3817,-36.727318,41.756977,7697
-29.308481,0.98517525,-45.483112,7698
52.007668,61.912052,6.3627305,7700
180.54121,-43.18947,6.714577,7701
-87.69038,21.808622,-20.216982,7702
89.27379,97.84509,-8.408338,7703
79.217514,-23.234613,30.905136,7704
-42.397694,7.3233185,-22.186045,7705
-80.151306,64.27231,5.9529843,7706
-15.989435,-24.786253,-18.698654,7707
13.953761,6.479635,11.104077,7708
-34.163223,-37.989143,-32.109173,7709
-121.85226,-11.861472,9.741321,7710
22.255766,50.729767,15.758317,7711
17.297338,60.791504,27.078306,7712
39.277782,77.10601,-2.3572662,7713
-16.646032,200.22243,7.478492,7714
-163.28719,74.68782,-3.8036368,7715
15.880409,58.23702,8.268328,7716
-43.810925,-43.769405,-18.700226,7717
-7.0483947,85.89797,-13.683963,7718
-108.25022,-66.94145,14.14128,7719
-12.669531,-68.74253,23.983423,7720
-151.96869,-81.97076,-3.5192454,7721
-115.539215,-17.446316,-4.408496,7722
-49.493618,-39.4164,-5.8097725,7723
39.56862,-23.964659,9.560434,7724
131.78061,-43.19518,-26.226374,7725
292.48618,-6.610781,-43.94208,7726
-78.430145,4.1527953,1.9205092,7727
-116.25896,-33.24696,2.1886635,7728
110.80527,-25.151508,-15.214589,7729
-110.57684,60.347664,-17.48443,7730
-52.77776,-22.08992,-27.422974,7731
-129.96797,-32.14333,-6.6508765,7732
-92.2048,-58.0607,19.21472,7733
-115.85011,-132.13838,6.443468,7735
30.32777,-75.65392,14.0766735,7736
-6.7598634,-56.527733,22.536394,7737
45.46389,-94.9222,-1.6262174,7738
-61.170895,9.904164,15.069673,7739
-3.4505942,-50.143967,114.200615,7740
397.43988,-26.481813,97.32924,7741
-1.4571828,-31.169645,-16.083738,7742
-141.04662,-27.069487,-1.9372011,7743
-26.644842,94.42164,-2.1350496,7744
-24.24155,42.79148,-27.786228,7745
49.3574,127.64864,2.7810402,7746
-95.64783,-82.98361,-1.368169,7747
82.7332,-37.284977,25.980244,7748
-46.304443,36.601215,-15.506746,7749
-3.4996521,-36.422596,-30.659494,7750
-58.166756,144.06055,-1.5793302,7751
139.55832,63.151558,-15.567504,7752
52.027424,28.473557,-9.761371,7753
138.70062,73.14793,-33.865368,7754
-76.84318,22.11503,5.8830237,7755
100.843605,47.125114,-25.48004,7756
-90.49394,31.493013,0.50374115,7757
39.23822,-102.027534,-7.002873,7758
-149.32645,42.367287,-12.878559,7759
148.8272,-1.5907868,-33.25448,7760
64.54804,-97.57231,32.4915,7761
27.22712,-104.69003,-10.665514,7762
-96.53488,50.385807,1.7960136,7763
-125.72135,-75.412735,-4.131934,7765
116.282,-1.9882469,-26.154287,7766
-129.95493,70.72537,13.629534,7767
118.72831,58.27613,-18.559866,7768
-80.36396,38.221516,-40.123055,7769
31.933575,30.976278,5.5050826,7770
384.48468,44.695976,-24.473328,7771
90.142235,-44.934,-30.55897,7772
3.2776625,-64.90547,55.701702,7773
-94.76803,-20.438807,-24.348541,7774
-101.329994,-46.44603,39.700764,7775
-60.919346,-25.47121,7.020751,7776
-99.61643,80.34439,4.845411,7777
37.406292,-5.8512254,2.849963,7778
-10.18637,29.1711,-12.147752,7779
47.316624,-110.05916,8.071547,7780
55.932167,-88.32769,-20.457697,7781
31.481632,-43.78763,-18.097815,7782
82.74162,-0.64863837,28.690344,7783
-10.702875,-26.58641,-37.34541,7784
-66.58864,65.22297,-31.140966,7785
-158.624,41.680874,-3.8472877,7786
-118.258896,-71.92948,-20.551737,7787
-19.270761,-83.86957,-3.8442447,7788
-84.35532,3.585458,43.737682,7789
18.027037,37.547222,23.434061,7790
83.449394,50.01908,-26.555124,7791
48.045654,-40.619793,-3.0066035,7792
-118.491264,-53.681633,13.387412,7794
11.466891,-94.039635,13.310842,7795
32.457527,-77.03943,-1.0096673,7796
-164.88486,-72.46091,21.611042,7797
-146.48114,16.397232,-23.012766,7798
-143.60074,-74.18704,-18.396002,7800
64.11316,-41.358147,-25.801348,7801
-53.712593,120.35876,-1.3366007,7802
-13.996615,80.03842,-33.32067,7803
77.677025,-88.415726,-36.088783,7804
42.99562,-53.56276,3.455203,7805
22.01298,12.512522,16.881842,7806
-124.60927,-26.79809,13.166585,7807
-49.40693,24.650257,-20.903708,7808
113.31938,-33.82543,37.320126,7809
-127.90981,87.06086,-13.236925,7810
-81.648346,-72.6307,10.926115,7811
